target,prediction
0,0.04505071633269046
1,0.943795074875084
1,0.89766748617607
1,0.9021060904677165
0,0.5349391739242898
1,0.9182282754057576
0,0.13423673996158048
0,0.8460777310647912
1,0.9419627858087524
1,0.5205166218546332
0,0.04785040977281758
1,0.923672798417239
1,0.943795074875084
0,0.8617551198993747
1,0.2056810336590431
1,0.943795074875084
1,0.21873852370675292
1,0.5224017670189114
0,0.10398019255399038
0,0.05830906221404515
0,0.2810919429424449
0,0.18830411247282589
1,0.943795074875084
1,0.9414415615671241
1,0.943795074875084
1,0.8688158605430711
1,0.8865910828258345
0,0.09977458243753572
0,0.0934058921371428
1,0.6568382608153678
1,0.934763908778938
1,0.9364651788817075
1,0.6225207448187073
1,0.8942757668944794
1,0.9184462902892883
0,0.0929916937253686
1,0.943795074875084
0,0.5867905750541915
0,0.09378309764024595
1,0.943795074875084
1,0.9194581136408478
1,0.943795074875084
1,0.9031674699165655
1,0.8884190690603537
1,0.9399015024569716
1,0.917623881951221
1,0.943795074875084
0,0.07077627512627249
1,0.939784713725434
1,0.9111163942959117
1,0.9385620716509725
1,0.9024048355454121
0,0.8835873715027494
1,0.943795074875084
1,0.8204879744369549
1,0.8957257105286633
1,0.890321790988731
1,0.8369236396454427
0,0.038905858461084485
1,0.9078116292296226
1,0.5892499357727674
1,0.943795074875084
1,0.9048544502467419
1,0.8841754502979018
1,0.9361339952276699
1,0.943795074875084
1,0.8930430310119462
1,0.8053385776237291
0,0.15538495692141427
1,0.9399015024569716
1,0.8899905457298763
0,0.096142737790497
1,0.8521518308132194
0,0.08620627635547963
0,0.15538495692141427
1,0.9350986319408539
1,0.8368885557273288
0,0.038905858461084485
1,0.9293937912025564
1,0.8842732038762441
0,0.05284913297421438
1,0.943795074875084
1,0.9317473045105162
1,0.6142840869177064
1,0.9291592109121999
0,0.8561731335192426
1,0.9278351744986527
0,0.17409351691156344
0,0.06719341593978138
0,0.4881743113870082
1,0.943795074875084
0,0.07323766638469682
1,0.9419627858087524
1,0.9365744671271404
1,0.8695992166305425
0,0.12233833830999413
0,0.05338875577285141
0,0.221006999014219
1,0.7182059880857182
1,0.9215277751360266
0,0.8570784190091335
1,0.9396598068371438
1,0.8727963113175486
1,0.943795074875084
1,0.929418389726539
1,0.9414415615671241
1,0.688591417484855
0,0.6690297433785178
1,0.943795074875084
1,0.9328979210579046
1,0.9059027462225326
0,0.09334231249538023
1,0.6868125925146275
0,0.16334847618898238
1,0.3789001329639626
1,0.9414415615671241
1,0.9328979210579046
0,0.8019712202616192
1,0.8505025029542113
1,0.9046925555035886
1,0.9414415615671241
0,0.09228861153042557
1,0.6508545834000234
0,0.5009975374388225
1,0.8750598482225033
1,0.9064619868322141
1,0.9153023176565487
1,0.8589259079238667
1,0.4783977715303544
0,0.15650223752813153
0,0.16521744432922494
0,0.09595204530234322
1,0.943795074875084
1,0.943795074875084
1,0.8903806192421589
0,0.20305838783522312
1,0.9093789655519184
1,0.8988818244138653
0,0.6522232279053678
1,0.9328979210579046
0,0.054245781444608954
1,0.9300133192902924
1,0.9188367310535024
0,0.12237839252527383
0,0.9422550157649314
1,0.5539170115893244
1,0.943795074875084
1,0.8879144849598646
1,0.8738251597330473
1,0.9061311299625459
0,0.28081953302864904
1,0.9381384330246055
1,0.9239068000228837
1,0.9120224514969651
0,0.16348142289632223
0,0.29281602387876615
1,0.943795074875084
0,0.26170288921850904
0,0.5580178404643885
0,0.2188073444270694
1,0.8995837344515146
1,0.9089188046436236
1,0.9390919696190682
0,0.16238969873759415
1,0.8831496560740497
1,0.8880503729649712
1,0.9328979210579046
0,0.08555323834804208
0,0.9333462787161679
1,0.86114818109269
1,0.8914765489807299
1,0.8130450228027497
1,0.9414415615671241
1,0.9293937912025564
0,0.06421779308471562
1,0.8971357999892434
1,0.6142840869177064
1,0.9344454889106466
0,0.03684131974129257
1,0.927306653445624
0,0.04334463345074175
1,0.8469806728647541
1,0.8804840165208707
1,0.532701611821374
1,0.8559349080096929
1,0.8995575538581878
1,0.8382328633152688
1,0.8581811435734108
1,0.8535811065017394
1,0.8664355260806835
1,0.8386072757939654
1,0.9182282754057576
0,0.18405534556192932
1,0.9133353092369374
1,0.4937115921387704
1,0.943795074875084
1,0.943795074875084
1,0.9414415615671241
1,0.917623881951221
1,0.9167306339170099
1,0.8880187306923641
1,0.6298116707847439
1,0.353576037195077
0,0.49066734822593666
1,0.9293937912025564
1,0.8892810857005023
1,0.9344454889106466
1,0.9366572486447574
1,0.943795074875084
1,0.8494707919381393
0,0.8753788638701784
1,0.8968193451755821
1,0.6127979090639573
1,0.9088708999316072
1,0.6300342065942242
0,0.2057320254051859
0,0.17974951021333693
1,0.886658161716006
0,0.865538826443443
1,0.8314609565851021
1,0.917623881951221
0,0.11162125181958599
1,0.8758447460582609
0,0.03684131974129257
1,0.41962850793719303
0,0.25143052330074744
1,0.8432484614671668
1,0.5087257688136141
1,0.8735850989712873
1,0.940102130761125
1,0.9012063925901308
1,0.339387304989064
1,0.5956107945166504
0,0.10897262081530461
1,0.6761651906012326
1,0.1333705331428792
1,0.9422550157649314
0,0.6296312197623775
0,0.09228861153042557
1,0.9328979210579046
1,0.943795074875084
0,0.05562278289057575
0,0.7170062782955372
1,0.9242032904350967
1,0.8566802446921119
0,0.11162125181958599
1,0.9088074532940789
1,0.8334911378157156
0,0.04476894682015172
0,0.04745693588192029
1,0.8679141679665898
1,0.8706906529003103
1,0.9032105729230507
0,0.34114520702254736
1,0.8821367583562901
0,0.09793645635335722
1,0.41874819898986676
0,0.6746790832976115
1,0.877203814797462
1,0.9143771206090501
0,0.9384769492286403
0,0.07214301770193927
1,0.8811221009752778
0,0.05051500169904514
1,0.9249264238743197
1,0.9129668076879079
1,0.6702572072396683
1,0.24574639412096685
0,0.0720065194819332
0,0.3990538871523038
1,0.9156101233666698
1,0.9403155435437184
1,0.9356514069638655
1,0.9366572486447574
1,0.943795074875084
1,0.9422550157649314
1,0.8610981043495608
1,0.943795074875084
1,0.943795074875084
1,0.8994944105542171
1,0.9055972834894899
0,0.048179311005996664
0,0.040922277330898635
1,0.5999770419720235
1,0.917623881951221
1,0.9366572486447574
1,0.9055060955005197
1,0.9317473045105162
1,0.7985098034907157
1,0.9262308683531051
0,0.16686103338952427
1,0.943795074875084
1,0.6138390573363228
0,0.3505148418858076
1,0.18836723714305656
1,0.9403155435437184
1,0.9361339952276699
1,0.9101901624306336
0,0.17670867392940914
1,0.667202580706781
0,0.40331255201218
0,0.04145143509192776
1,0.9242778775108279
0,0.943795074875084
0,0.9021060904677165
1,0.9366572486447574
0,0.7414794002733353
1,0.9400279447845478
1,0.9335096980335579
1,0.9048623810779655
1,0.8905666988263242
0,0.8004219523238106
0,0.5076283438500023
1,0.8667530327080544
1,0.9131314615112277
0,0.060938199520214016
1,0.780113375730571
1,0.9344454889106466
1,0.5231489561346965
1,0.7574811137608403
1,0.9422550157649314
0,0.23715293110473565
1,0.9039745816733828
0,0.10600766088369563
0,0.16140699064773587
0,0.917623881951221
0,0.16244865367320085
1,0.8749528678257867
1,0.9133353092369374
1,0.8639549457764745
0,0.10095296522516686
0,0.06346524380433004
1,0.9397763539094892
1,0.6914261351573804
1,0.9030673879675661
1,0.9328979210579046
1,0.8980560300005435
1,0.8831250349849599
1,0.9161628386886556
0,0.06107786192220153
1,0.9301886878066126
1,0.915967628433846
1,0.9300133192902924
1,0.9245431329967804
1,0.943795074875084
0,0.9035249749837417
1,0.6761651906012326
1,0.9232640210609516
1,0.9419627858087524
1,0.9081422642177395
0,0.15538495692141427
1,0.8702528505391145
1,0.45529321892442426
1,0.9422550157649314
0,0.057340168723372484
0,0.9318223009890984
1,0.8155699204904325
1,0.8374293232043187
1,0.9414415615671241
0,0.09857008769919062
0,0.4942995639621881
0,0.15538495692141427
0,0.23778913663996762
0,0.0934058921371428
0,0.1651306069584435
0,0.9017764165178391
1,0.940102130761125
1,0.9167306339170099
0,0.23368610178676918
0,0.17648198940336143
1,0.943795074875084
0,0.8436492271850621
0,0.4080347618337668
0,0.4823610321538808
1,0.9366544761525004
1,0.943795074875084
