target,prediction
1,0.7715191637231044
1,0.9025487053761587
0,0.15650938718120588
0,0.5512203783255331
1,0.9377347465859015
0,0.9025487053761587
1,0.8927078793793548
1,0.8858188220734656
1,0.9025487053761587
1,0.9025487053761587
0,0.5852920036698857
1,0.8798202903126904
0,0.8944225994166392
1,0.9025487053761587
1,0.8569462110583295
0,0.5668417214557583
1,0.8722563711664729
0,0.8174771699135666
1,0.8722563711664729
1,0.9377347465859015
0,0.6007248090126341
0,0.11974094889353211
0,0.08841636721262192
0,0.7616783377263004
1,0.8848224325160142
0,0.04560702741190506
0,0.8273928633609493
1,0.9025487053761587
1,0.8138901751440496
1,0.8138901751440496
1,0.9160513935930584
1,0.8848224325160142
1,0.8716941843531708
1,0.9377347465859015
0,0.765779002835846
0,0.04241535784777301
1,0.9025487053761587
0,0.9025487053761587
0,0.4554564822447569
1,0.9327812768957519
1,0.9122348789104451
1,0.8848224325160142
1,0.44002367690200833
1,0.9025487053761587
0,0.765779002835846
0,0.040979951149208424
1,0.5687208048485156
1,0.8722563711664729
0,0.06947636183193856
1,0.9025487053761587
1,0.8848224325160142
1,0.9025487053761587
0,0.9377347465859015
1,0.3504818782254142
1,0.8129350280961719
1,0.854437533067955
1,0.04654758925273168
1,0.8273928633609493
1,0.8507806604778151
1,0.7245894269314871
1,0.9025487053761587
0,0.08012985978133558
1,0.9327812768957519
0,0.4422645958104644
1,0.9228967526392725
1,0.9327812768957519
1,0.444742657280192
1,0.9327812768957519
0,0.8382145991282738
1,0.8848224325160142
1,0.8317091180044869
1,0.9327812768957519
1,0.9025487053761587
0,0.08012985978133558
0,0.05799818483652019
1,0.8138901751440496
1,0.9377347465859015
1,0.9025487053761587
1,0.8722563711664729
0,0.8848224325160142
1,0.9377347465859015
1,0.6486005197457994
1,0.8557798894556992
0,0.04973925881686374
1,0.9121941289781131
1,0.9377347465859015
1,0.5852920036698857
1,0.765779002835846
1,0.8722563711664729
1,0.9025487053761587
1,0.9025487053761587
1,0.854437533067955
1,0.8555264878637797
1,0.9025487053761587
0,0.4106710319358395
1,0.9025487053761587
0,0.08012985978133558
1,0.9327812768957519
0,0.8716941843531708
1,0.8848224325160142
1,0.5514089161130097
1,0.9377347465859015
0,0.12377808829840421
0,0.10124559298028629
0,0.05389353484319138
1,0.9025487053761587
0,0.6486005197457994
1,0.9377347465859015
0,0.04241535784777301
1,0.9160513935930584
1,0.9150550040356074
1,0.8716941843531708
1,0.9327812768957519
1,0.9025487053761587
1,0.9377347465859015
1,0.8087450180983384
1,0.8382145991282738
0,0.08127770183826856
0,0.12656998237877035
1,0.9289240122808063
1,0.9207979063212868
1,0.4554564822447569
0,0.05799818483652019
0,0.040979951149208424
1,0.8367112602078105
1,0.902488942686066
1,0.6727832335836856
0,0.04973925881686374
0,0.8848224325160142
1,0.9239705425906567
1,0.20011219686299678
0,0.822042890992651
1,0.8983251207329139
0,0.09701778615507689
1,0.07693819021720354
0,0.05799818483652019
0,0.08134299719407266
0,0.062337696457585204
1,0.8382145991282738
1,0.6486005197457994
0,0.8170461635056953
1,0.11762094694962526
1,0.6486005197457994
1,0.5392200919081341
1,0.6932081379259768
1,0.8722563711664729
1,0.8858188220734656
1,0.8207030360958355
1,0.9377347465859015
0,0.07693819021720354
1,0.8983251207329139
1,0.868092549213321
1,0.9025487053761587
1,0.8376524123149717
1,0.9377347465859015
0,0.10986805766744102
0,0.05799818483652019
0,0.4106710319358395
0,0.8087450180983384
1,0.8858188220734656
1,0.41852971000661304
0,0.4881731835899648
1,0.8903811324195501
0,0.09308153131274124
1,0.9122348789104451
1,0.6593250503691008
1,0.9327812768957519
1,0.8798202903126904
1,0.6932081379259768
0,0.06331787509331072
1,0.9150550040356074
1,0.8848224325160142
0,0.9327812768957519
1,0.9327812768957519
0,0.1693024117666833
1,0.8716941843531708
1,0.854437533067955
1,0.8549643010504776
1,0.9327812768957519
1,0.8672358787775736
1,0.9025487053761587
1,0.7798484031058504
1,0.9025487053761587
1,0.7444648282958483
1,0.8716941843531708
1,0.9327812768957519
1,0.3438246172564645
1,0.8848224325160142
1,0.9377347465859015
1,0.6932081379259768
0,0.5173372907686571
1,0.765779002835846
1,0.9025487053761587
1,0.9025487053761587
0,0.49110323893328917
1,0.9377347465859015
1,0.6932081379259768
1,0.8823168966209388
1,0.8848224325160142
1,0.9025487053761587
0,0.4398351391145317
1,0.4619078229292486
1,0.9025487053761587
1,0.8235830120449673
1,0.9327812768957519
1,0.8820023073908523
0,0.8138901751440496
0,0.7605601476169906
0,0.07693819021720354
1,0.26328764008727995
1,0.9289240122808063
1,0.9025487053761587
1,0.9207979063212868
1,0.8241451988582695
1,0.9052141780388034
1,0.8367112602078105
1,0.8040493491472455
1,0.5852920036698857
0,0.8776927161139461
1,0.9122348789104451
1,0.9167564393241979
1,0.9025487053761587
1,0.8441227466636427
1,0.36260563298869974
0,0.5897654503379113
0,0.07693819021720354
1,0.8858188220734656
0,0.04654758925273168
1,0.9150550040356074
1,0.8138901751440496
1,0.9025487053761587
1,0.8367112602078105
1,0.9377347465859015
0,0.22187136580115452
1,0.8716941843531708
0,0.08011567518297248
1,0.9327812768957519
1,0.9327812768957519
0,0.03247051099495848
1,0.8813205070634876
0,0.07693819021720354
1,0.8848224325160142
0,0.8138901751440496
0,0.6932081379259768
1,0.5131939358171723
1,0.8185821290558543
1,0.8441227466636427
0,0.07693819021720354
0,0.07693819021720354
1,0.9327812768957519
1,0.9025487053761587
0,0.040979951149208424
0,0.6519814993825057
0,0.13329148109086447
1,0.44002367690200833
1,0.6932081379259768
0,0.1078974776809515
0,0.05799818483652019
1,0.8936782083809708
1,0.9327812768957519
0,0.1344315068623369
1,0.9025487053761587
1,0.9377347465859015
1,0.9025487053761587
1,0.9025487053761587
1,0.9327812768957519
1,0.9025487053761587
0,0.09091473176857136
1,0.854437533067955
0,0.488814279252521
1,0.8927078793793548
1,0.9229404508989479
1,0.8848224325160142
1,0.9025487053761587
0,0.05799818483652019
1,0.8766963265564947
1,0.8685069333379597
0,0.1311153837712929
1,0.862415545169669
1,0.9327812768957519
1,0.9327812768957519
1,0.6727832335836856
1,0.9377347465859015
1,0.8412471095470906
1,0.9025487053761587
0,0.09652304280319067
0,0.07693819021720354
1,0.9327812768957519
1,0.9327812768957519
0,0.09981018628172172
1,0.9327812768957519
1,0.8688142084040392
1,0.9025487053761587
0,0.4554564822447569
1,0.9025487053761587
1,0.902488942686066
0,0.42415792850160866
1,0.9025487053761587
1,0.8138901751440496
1,0.8983251207329139
1,0.9025487053761587
1,0.6486005197457994
1,0.9377347465859015
0,0.3862978464412432
1,0.8848224325160142
0,0.8235830120449673
1,0.8510879355438946
0,0.9025487053761587
0,0.5852920036698857
0,0.9025487053761587
1,0.8749816065192103
1,0.9025487053761587
0,0.6932081379259768
1,0.9025487053761587
0,0.09963609892099594
1,0.9377347465859015
1,0.9377347465859015
0,0.09963609892099594
1,0.9150550040356074
0,0.6727832335836856
1,0.8087450180983384
1,0.9025487053761587
1,0.8363097924212354
1,0.9327812768957519
1,0.3908483314087817
1,0.8927078793793548
0,0.08012985978133558
0,0.06368000301833837
1,0.7245894269314871
0,0.14838166584593737
1,0.9150550040356074
1,0.9150550040356074
1,0.8685069333379597
1,0.8716941843531708
1,0.12760436368217176
1,0.24236689416653406
1,0.9025487053761587
1,0.8241451988582695
1,0.8944225994166392
0,0.6486005197457994
0,0.8722563711664729
0,0.06758090376430706
1,0.8138901751440496
1,0.7245894269314871
1,0.8848224325160142
0,0.8207030360958355
1,0.9377347465859015
1,0.9327812768957519
1,0.854437533067955
0,0.06947636183193856
1,0.8722563711664729
1,0.9327812768957519
1,0.9150550040356074
0,0.1823569043666304
0,0.5813960457040065
0,0.07693819021720354
1,0.8138901751440496
0,0.05799818483652019
0,0.05389353484319138
1,0.8370033072579804
0,0.24236689416653406
0,0.8766963265564947
0,0.1242728316502904
1,0.9377347465859015
1,0.7715191637231044
0,0.08011567518297248
1,0.9025487053761587
0,0.889514386427819
0,0.04560702741190506
1,0.5561278964911933
1,0.9025487053761587
1,0.8848224325160142
1,0.9377347465859015
0,0.08064235134151274
0,0.8749816065192103
0,0.07692400561884044
1,0.8507806604778151
1,0.6727832335836856
1,0.6593250503691008
0,0.6490483477798343
0,0.27594496988075506
1,0.9025487053761587
