target,prediction
1,0.9052999999249457
1,0.8679861641557642
1,0.9898178610389864
0,0.030569547961764386
0,0.037204868881940106
1,0.9514368136182327
1,0.9553791942519786
1,0.5783962031960971
0,0.24404106175118634
0,0.047636972125371935
0,0.10207854535349754
0,0.9596190806612125
0,0.17176840331776683
1,0.8689697729373157
1,0.9526702288541621
1,0.8876912989325734
1,0.9588085719555246
1,0.7363124811253795
1,0.8879411827150395
0,0.6800357284121133
0,0.08103226443386817
1,0.9140959176558535
1,0.5561978455092205
1,0.9830116705208933
1,0.985266440879486
1,0.9834510910667839
1,0.8287388293654366
1,0.11649131051127008
0,0.01579670081419971
1,0.577860208939882
0,0.055279879670888654
1,0.9071137498039694
1,0.9701361060222211
0,0.8155874725783879
0,0.5772004857175971
0,0.9694520133253024
1,0.9161416986387166
1,0.9524127720253408
1,0.9731380009584011
1,0.979646982069767
1,0.9483573042132103
1,0.8391433735367319
1,0.7116970277341704
0,0.5117055029818941
1,0.9700246919068796
1,0.9160292293526495
0,0.3658612186632896
1,0.9738206344818889
1,0.9935583612774953
0,0.28654868348224033
1,0.572070278268435
1,0.9521952109423205
1,0.9569000394318958
1,0.7070123492289514
0,0.1768974947887322
0,0.014665316378799793
1,0.9045178774348407
1,0.9347117497693234
1,0.8484261797516359
0,0.4825422943472102
1,0.9704924332233456
1,0.9054703105308103
1,0.02722217630636841
1,0.2677373169696217
1,0.9477587024208672
1,0.7855059847600284
1,0.9474371446838984
1,0.9757994553572836
1,0.92357060932265
1,0.8865792714017028
0,0.11181895437947574
1,0.19715370105489366
1,0.9242184238325072
1,0.9160400819588107
1,0.9261153997751688
1,0.9539306015247574
1,0.9389203603508421
1,0.893924022623611
0,0.4318978851345808
0,0.03931377212555388
0,0.20927150465128455
0,0.8688270324431492
0,0.0561128150032309
0,0.05719163572462679
0,0.048362256588528295
1,0.7518129925035625
1,0.9410439028362793
1,0.9740740079937122
1,0.9742875188601218
0,0.18277072755353568
0,0.6028487848321705
0,0.8382623473466722
1,0.9695260850876193
0,0.29506652973815856
1,0.9707271554789435
0,0.03234899385626926
1,0.9368651766386509
0,0.16145874886612033
0,0.9228683591785526
1,0.8701680439981121
1,0.9844242282520462
0,0.7629608525406761
0,0.6334621289672585
1,0.785197486383822
0,0.8536166359470015
1,0.8650366607855702
1,0.8575776081572893
0,0.3522665275886145
0,0.027245208265689567
0,0.18510658726660723
1,0.8970064755895656
0,0.8319902726544448
1,0.9599591207089798
0,0.023998600417062085
1,0.8217695374722822
0,0.9506045183457392
1,0.7653673537338112
1,0.9666845154720203
0,0.0136002618518269
1,0.9374141957572215
1,0.32027672175311656
1,0.9265282025915107
1,0.9823594225030078
1,0.9346251531809321
1,0.934955611293655
1,0.9749623314309528
0,0.05563895961480708
1,0.9654819803615327
1,0.9614200244773786
1,0.9496994819931444
0,0.09980601197032184
1,0.8272407713830064
0,0.05404086277954974
1,0.9822354330485012
0,0.007529997217400036
1,0.9580003798058873
1,0.9346911022600739
1,0.9470022589043964
0,0.9121437367802355
1,0.9459731762524047
1,0.5509847139812927
1,0.9656171987076889
1,0.9801823999162554
0,0.06723439962960766
1,0.7363597286136263
0,0.010082809841287073
0,0.010505782545637918
0,0.5874040924982833
0,0.37070716832320877
0,0.9701908637462834
0,0.0757366017893272
1,0.9740635517281557
1,0.9460630201720294
1,0.9416649749460093
0,0.022963201640451587
1,0.9061634594486451
1,0.9116107016895713
1,0.9733565522628417
1,0.9227639782265763
1,0.9762331606855231
1,0.9593789007633448
0,0.602502379060558
0,0.08938030410749596
1,0.9731110167976347
1,0.8868223388870198
1,0.9434485107212275
1,0.9472832929608225
1,0.9680702011116469
1,0.9305068561343227
0,0.01050102617892894
1,0.9661875247853672
1,0.9888738215058198
1,0.9687731727639104
0,0.05015391745289009
1,0.9318045147168195
1,0.9334566402543291
0,0.6772168525167827
1,0.4419938386517355
1,0.3614606304553376
1,0.8841476909425329
1,0.9486413983588344
0,0.5006628034427099
0,0.9522472528688064
1,0.9474048609298589
1,0.9798954420505923
0,0.21586131759292287
1,0.4111181738343457
1,0.9085597524869468
1,0.9759600902325347
1,0.7190260579854623
1,0.7150771936404781
0,0.003375569764913538
0,0.1286733905895681
1,0.9231849593497832
1,0.9653211940961487
0,0.01928137075730945
1,0.9426762235645543
1,0.9828944201722125
1,0.9704064765458665
0,0.7333641896470172
1,0.5176994460820487
1,0.6318742366217397
0,0.06690717188798598
0,0.06978929128937252
0,0.029485452080799935
1,0.9875926463036644
1,0.7587657716294065
1,0.9451266910746196
1,0.30040092898182597
0,0.7260999907417082
1,0.5896048236328352
1,0.6924733367124987
1,0.9801306129523314
1,0.9642578236692747
1,0.9156337914680753
1,0.9488816271903826
1,0.5622887407366278
1,0.9549236745256479
1,0.9707814456422835
1,0.6649552151845506
1,0.9682388734746534
0,0.6519563451998059
0,0.042403824881423226
0,0.4683344909303172
1,0.9507363867849965
1,0.97825088717458
0,0.11353201511100823
1,0.8476693797203141
0,0.2795497490096544
0,0.01832172110857529
1,0.9241405771631948
1,0.9687418536349586
1,0.9311091277792419
0,0.5549519142773419
1,0.9772122929963375
0,0.09108868240380892
0,0.7987506310968416
1,0.9761174393246722
1,0.6899634387301463
0,0.017189621828210946
1,0.958205585299611
1,0.9628619879865853
0,0.7667311381966186
1,0.21707183533293234
1,0.9756458607452776
1,0.17425293797725155
1,0.41412496228606877
0,0.10268154279025614
0,0.04121451328611166
0,0.25984976704619916
0,0.14838494393366466
1,0.9762477778283589
1,0.9734025130939192
1,0.9649903601994559
1,0.885717529219958
1,0.9432536904116696
0,0.020205234957578325
0,0.037969956379594265
1,0.6524396549598519
1,0.9690047409561776
1,0.9657930703956884
1,0.40376844343620155
1,0.9215025496627419
1,0.9548075773272102
0,0.08675727696539669
1,0.9739077433992974
0,0.5461302389756073
0,0.058985498934917086
1,0.9774039657816453
1,0.975818904643822
1,0.9749857446637313
1,0.9508710524396015
1,0.9617316741341664
1,0.9220166517501749
1,0.9523139832542941
1,0.9757367633400129
0,0.008861326979921043
1,0.9582673709733462
1,0.9561043990411057
1,0.9843225696719511
1,0.9423105848291536
0,0.9213429466358011
1,0.9771997752327808
1,0.8305888573881687
1,0.8987439343416913
1,0.921803589241408
1,0.6716909090480586
0,0.006026868465821902
1,0.9224474691576593
1,0.6463567849471555
1,0.9707074178731027
1,0.9804353536705761
1,0.9260354405768196
1,0.9700463483318955
1,0.9689806460655003
1,0.8940192369190463
1,0.9220057723335682
0,0.06698640491040696
1,0.9519555353512483
1,0.8994525774409151
0,0.13372763102469737
1,0.8272376062352279
0,0.070006749841727
0,0.0406330573790213
1,0.951939284001941
1,0.7182466960504018
0,0.004990960646053064
1,0.960609835842918
1,0.9371944363095731
0,0.006478759347049657
1,0.9289845217121611
1,0.9463918807001226
1,0.6168131646613059
1,0.9932781308818661
0,0.8703142813560948
1,0.915456929423032
0,0.11966807764742374
0,0.029488476927817916
0,0.27842069610613657
1,0.9342003575712015
0,0.014675462810042604
1,0.9420181657273383
1,0.9756580508662519
1,0.9193616951606607
0,0.12750233818450107
0,0.032781747052464956
0,0.11255075330733401
1,0.9749004733851485
1,0.9585169355246198
0,0.7794486253239589
1,0.9482927061497216
1,0.9592086350281862
1,0.9787967520301479
1,0.9842409017347418
1,0.9586612741683072
1,0.8667758471661914
0,0.696870247733098
1,0.97362533410698
1,0.9611806240112557
1,0.9523945739136185
0,0.04200027550328575
1,0.7922365724390038
0,0.2706054923982387
1,0.21990070800783576
1,0.9505047031415855
1,0.9609799774055265
0,0.6291947850894809
1,0.9049389202034221
1,0.9412477399723613
1,0.9647639283622751
0,0.02626226583880734
1,0.6764427448973037
0,0.1387549372282883
1,0.9037121137055008
1,0.9801395625738742
1,0.9600450159886951
1,0.965497930534191
1,0.4715887408542154
0,0.031630549617749255
0,0.035194461166074685
0,0.09696544620558399
1,0.9465941884224409
1,0.9461497793076076
1,0.909194747282139
0,0.41406737995101967
1,0.9825446014536694
1,0.9571643208012763
0,0.6523098908658359
1,0.9609378205554339
0,0.047125307181383705
1,0.9627458186837244
1,0.9427753373476693
0,0.11628580610270564
0,0.8829638192643866
1,0.5748358004954162
1,0.972919222719802
1,0.8858212408437
1,0.925759613230412
1,0.9418209533329149
0,0.4932446096405082
1,0.9639983682765125
1,0.9718004030407034
1,0.9645726304802744
0,0.1354006370308361
0,0.20846964626612757
1,0.9783123799222438
0,0.14142721574373898
0,0.48871054258752566
0,0.07610282167763936
1,0.927627469896616
1,0.9586997216119416
1,0.9779724266068667
0,0.04652901899132476
1,0.925637130318755
1,0.8195025708355429
1,0.9569607888974659
0,0.10007415692803194
0,0.9726914690721197
1,0.8873933295959231
1,0.9300528708158692
1,0.9502316324329539
1,0.9902901601636942
1,0.9568609543669091
0,0.013526153854568457
1,0.9054577918120501
1,0.5048170939312959
1,0.9785013975811904
0,0.0025528086349513967
1,0.9936183492415963
0,0.011991935901908593
1,0.8830369138906633
1,0.87754073553265
1,0.7272699394590415
1,0.9786883095111555
1,0.9188092305262996
1,0.7925755551909953
1,0.8301758436158693
1,0.7784046347135872
1,0.9035456468120331
1,0.7568947551438742
1,0.9607525833936935
0,0.17866515439355282
1,0.9096930706461254
1,0.5131899199316579
1,0.9751566407271097
1,0.9622532939859504
1,0.9351760250660512
1,0.9841398069458344
1,0.946046328274763
1,0.9326239099744859
1,0.7253839900182326
1,0.5375393587681259
0,0.38687306768122875
1,0.951590718853071
1,0.845449047663221
1,0.9288133848882052
1,0.952965789339237
1,0.9713133196681216
1,0.8370251345869502
0,0.7945897680039774
1,0.9483208034050084
1,0.6053360411888042
1,0.9532330929224698
1,0.802886195128992
0,0.3349963263562151
0,0.2123729110710014
1,0.8467204381798824
0,0.8456807855500981
1,0.678001359667859
1,0.982027017711387
0,0.05171767583679657
1,0.8327834323214542
0,0.0023836252089881158
1,0.6490740057380693
0,0.18719294120288324
1,0.8252013207232691
1,0.614075560883408
1,0.8903273142344971
1,0.9651090862609144
1,0.8984521665229119
1,0.1820869798721208
1,0.7268428112908355
0,0.01362769424955373
1,0.8844186057599612
1,0.10534305548949122
1,0.8978418096364296
0,0.5971965383751194
0,0.014085704791071064
1,0.992900273220939
1,0.9705855613239825
0,0.059377297539156514
0,0.39487378426102865
1,0.9425803520795487
1,0.848626802607421
0,0.05389487634915581
1,0.9425378558318512
1,0.8989285680820022
0,0.00734604787144225
0,0.002350293900003076
1,0.7235567778916494
1,0.8360406991618246
1,0.956309348518363
0,0.30256056805164355
1,0.8692973738783988
0,0.03194095546779282
1,0.6468840901726068
0,0.7985476882088702
1,0.8344690773250258
1,0.9440129205361905
0,0.9469070583364854
0,0.05104443688288345
1,0.8388819657835197
0,0.005122570662064861
1,0.9569457410491338
1,0.886092028370012
1,0.8544603052764239
1,0.42605573995305385
0,0.02758050598130337
0,0.22458046335535956
1,0.9633908157691712
1,0.9780905595390069
1,0.963462956802779
1,0.9710345580094363
1,0.9695150266758369
1,0.9609888875270866
1,0.9259260966090614
1,0.9636841080064907
1,0.9627525725193002
1,0.9263433705718529
1,0.9035189545688691
0,0.017626744331652903
0,0.01478071172553563
1,0.8278607480243838
1,0.9837417377601279
1,0.9515886308254776
1,0.9398313942206232
1,0.96128932294162
1,0.8653888211081945
1,0.9877301444471824
0,0.2300816400920927
1,0.9580267594692663
1,0.4449066618380822
0,0.34624915414229196
1,0.5221638375891201
1,0.9853964714304606
1,0.9701674899089848
1,0.8986451663383361
0,0.23423498933089534
1,0.7301772568291884
0,0.22005451633184123
0,0.019092767888727886
1,0.9491907159858712
0,0.9253143955679834
0,0.9685943675862974
1,0.955612108326387
0,0.28162766612285767
1,0.9851875858062801
1,0.9714006289231154
1,0.9340437069336166
1,0.9475197917955145
0,0.5296045489721047
0,0.5383924918174502
1,0.8789177013185824
1,0.9776531756283566
0,0.007579262108685379
1,0.6772224585063167
1,0.9644855862690888
1,0.6114705681999378
1,0.8547192323528312
1,0.9690079673543881
0,0.17435392453586193
1,0.8717743221994171
0,0.1097763925660678
0,0.11707959077496474
0,0.9589606904969838
0,0.17896193171302882
1,0.8428023137735119
1,0.9616863797780806
1,0.8968281443726112
0,0.13696671836637062
0,0.05519965774388538
1,0.9483442795196707
1,0.9312273317120774
1,0.9537485208016562
1,0.9757474789524432
1,0.8728149969707322
1,0.9024505311776617
1,0.9327307367503956
0,0.022461272050349257
1,0.915326851826621
1,0.9049436713991518
1,0.9661148024719824
1,0.9629244063093931
1,0.9748557406619147
0,0.863145036831291
1,0.8703865808214016
1,0.9023265580616187
1,0.9240187352484425
1,0.8670015814224323
0,0.03346408294492379
1,0.944604206278231
1,0.4916761530171003
1,0.9272646774663058
0,0.007166044377047194
0,0.8783888987921785
1,0.7230806170727923
1,0.8457104220197911
1,0.9609193823344213
0,0.010661955357029693
0,0.44419557956811706
0,0.031193948308573582
0,0.3134880455934259
0,0.021497756517274213
0,0.09538808213025933
0,0.9439825983240454
1,0.9747575479802656
1,0.900705669536358
0,0.42341197853339285
0,0.137257288091819
1,0.9572157980320626
0,0.6694371134495679
0,0.3444274247990486
0,0.2889612296303693
1,0.9753324088653341
1,0.9861504659475829
