prediction,target
0.5789005752346356,1
0.9788290538964668,1
0.9855671364189839,1
0.040262372825908964,0
0.6607541707471534,1
0.012141430483761777,0
0.019363788830996372,0
0.6123815434451536,0
0.40959422128245493,0
0.9620794310728545,0
0.0774469479224958,0
0.9807951455412613,1
0.9395028503298984,1
0.9476208611273946,1
0.032794877794500014,0
0.9350083427061684,1
0.9231624603647204,1
0.9624871638903629,1
0.9530822259273769,1
0.9766298419503393,1
0.9679703180861982,1
0.5977061402331374,0
0.08778538389074943,0
0.9722609740828299,1
0.8221709151359773,1
0.9557495170471781,1
0.949738873245472,1
0.9683308251001057,1
0.9325530719598843,1
0.009824782570397173,0
0.9718778035372532,1
0.9905720889782904,1
0.96658086299543,1
0.038134259773929216,0
0.9083100475130437,1
0.9541161607923678,1
0.7147657309336026,0
0.6642031954075505,1
0.4547272262153804,1
0.8622991322251512,1
0.953875340275367,1
0.48397305628288906,0
0.9306589321033263,0
0.9399084340404069,1
0.9746108305800535,1
0.19215337455410703,0
0.45673952759737935,1
0.8554294501354646,1
0.9811218665036302,1
0.5473298749287137,1
0.7337997300671026,1
0.005509476601608302,0
0.1640534760153572,0
0.8967606515402406,1
0.9728936718076474,1
0.02311641504264989,0
0.9666184921559278,1
0.9689574347300699,1
0.9735077797840528,1
0.6904340644153782,0
0.6733976894380284,1
0.6903721177894282,1
0.04866712741548314,0
0.06684718093228519,0
0.03324402660622055,0
0.9719827470758297,1
0.7896958987615578,1
0.9130239534403202,1
0.3216555525714602,1
0.7649011570886927,0
0.6311177281610952,1
0.738060868330573,1
0.9847436046844031,1
0.9801048116904113,1
0.9161348458495093,1
0.9626953540937707,1
0.6192101225319936,1
0.9375783203608034,1
0.9755754377632233,1
0.7360984775561306,1
0.9775869710577917,1
0.6263618852920074,0
0.04465566373906969,0
0.43155848531196506,0
0.9572123671072594,1
0.978266854269988,1
0.19952009640976304,0
0.8609324309010955,1
0.17491293782725492,0
0.010098299010968839,0
0.9540723780379828,1
0.9737208375179491,1
0.9276614047112863,1
0.6724586135430222,0
0.9770053048507409,1
0.12887127914365087,0
0.7948841894136006,0
0.9673924254806255,1
0.7408802585470774,1
0.015477861466671874,0
0.972426428535551,1
0.9510741971078917,1
0.7356871679398729,0
0.13674173507809007,1
0.972124176824271,1
0.3573920965376987,1
0.523677133033521,1
0.07802468580042266,0
0.029701963756909013,0
0.3338291614060672,0
0.1355246176842707,0
0.9822068331801388,1
0.9649876411563912,1
0.9722992159987782,1
0.9203841443742709,1
0.9173930572962116,1
0.022611091978255046,0
0.05972560654267754,0
0.7194017095711598,1
0.9677879167109349,1
0.9682878053673821,1
0.45978353692663954,1
0.8834584138087305,1
0.9596271060731449,1
0.07421356280675061,0
0.9649422943437573,1
0.6156494061784482,0
0.07868308120785743,0
0.9738016487905498,1
0.9673238845214553,1
0.9669832750094104,1
0.9501385441472486,1
0.9470638585474014,1
0.9353428078035465,1
0.9750417310248084,1
0.9687436155929696,1
0.007523058269811087,0
0.9602282814247862,1
0.9277966522416132,1
0.981943787047831,1
0.9547229928002908,1
0.8943779770003303,0
0.9774027697543902,1
0.8129779166498732,1
0.909759294541374,1
0.8954483084681811,1
0.6188277264659868,1
0.0047011218027300395,0
0.9313124009861371,1
0.44919690502457177,1
0.9724697570663793,1
0.9656094067928871,1
0.9119485140369337,1
0.9722497015988891,1
0.9724404662541053,1
0.8712526362348847,1
0.880918431435062,1
0.040965796510474474,0
0.9258434836345675,1
0.8872650630654295,1
0.0829253278529072,0
0.809818753716128,1
0.0733605353246979,0
0.034300194436097296,0
0.9610948957291672,1
0.727846095168828,1
0.005604044354954294,0
0.9585462215962565,1
0.9274121391842371,1
0.0066046051050381496,0
0.9537008120256942,1
0.9398841731799262,1
0.7414773280981383,1
0.9938390595869719,1
0.8034229249731165,0
0.8925533180690646,1
0.11199120357569987,0
0.019254220491246064,0
0.34840601006902483,0
0.9365309557590665,1
0.015700372580228376,0
0.9480653591366826,1
0.9793718969032481,1
0.9146099432043353,1
0.16928294301474314,0
0.017379417708648905,0
0.09565391675357002,0
0.9706206700068263,1
0.9510505954488421,1
0.7132882309100042,0
0.9547893285801298,1
0.9485185730223513,1
0.9722989791947534,1
0.9759124934408957,1
0.9687284058143707,1
0.8277986687597487,1
0.5557938339886983,0
0.9753865068092471,1
0.97366404959919,1
0.9595394753320401,1
0.04740913354790467,0
0.7573349772557787,1
0.3458522126003292,0
0.16906216524180506,1
0.9620753733122239,1
0.9672541803616574,1
0.7848905595725327,0
0.9467992066255968,1
0.8991885442286384,1
0.9630164375697061,1
0.04224815740394793,0
0.6846201308312456,1
0.36066261788689236,0
0.9132451518886106,1
0.9744835250556646,1
0.929117242743778,1
0.9653673091152097,1
0.5214530196161562,1
0.04510138301711848,0
0.040643061080385914,0
0.06613902706460102,0
0.9515834149421248,1
0.9445280410902519,1
0.9032571889361497,1
0.2781706617379786,0
0.9860201321118497,1
0.9633926318941419,1
0.5637443791053875,0
0.9721123538161389,1
0.018548800683678722,0
0.9595057857574391,1
0.8978493557272167,1
0.12074467133780767,0
0.917768780422686,0
0.6323318658692619,1
0.9561303363084649,1
0.8891924946641867,1
0.9091824270430614,1
0.9031949507018536,1
0.43182001043519785,0
0.9687301439350083,1
0.9750649673862494,1
0.8832893738028854,1
0.09173281720946196,0
0.20889359424513448,0
0.9830003239399634,1
0.16380545492794632,0
0.7035684204272123,0
0.06692895458388728,0
0.9530148575238719,1
0.9252211476582213,1
0.9829521485019643,1
0.05021898609896369,0
0.8964859596212194,1
0.8352912364094187,1
0.9592529862122767,1
0.048318470301725355,0
0.958251442197863,0
0.8734566730706096,1
0.9223002729154418,1
0.8894163909854026,1
0.9843216266591976,1
0.9448652584559039,1
0.007579458961776945,0
0.9203053553201075,1
0.6305261940683444,1
0.9871916169447976,1
0.003827183521750601,0
0.9944585231319125,1
0.02340306496883751,0
0.8878908637859684,1
0.8521025048416412,1
0.5593880563974432,1
0.9812925556090205,1
0.9192321840454664,1
0.8685618752492588,1
0.8298999252333482,1
0.7207994647710796,1
0.9100151291251585,1
0.7407345282852675,1
0.9185348115240457,1
0.13410279488182095,0
0.9439725894208546,1
0.5053870162934027,1
0.9794129425578089,1
0.9433553000686071,1
0.9464698368485962,1
0.9889386650894221,1
0.959847021484151,1
0.9257757955102928,1
0.6248936379124849,1
0.5465194518496109,1
0.4269256750476352,0
0.9494291245355626,1
0.8792199218388557,1
0.9565640481069299,1
0.9647055518883116,1
0.9677147547543365,1
0.7973718200946801,1
0.8596821738542799,0
0.9044918149771904,1
0.6797108700726786,1
0.9613848935574755,1
0.8047562148390366,1
0.25982614469115867,0
0.17663067680945782,0
0.8979097273803633,1
0.8412073002181628,0
0.7422445389944455,1
0.9873763512216576,1
0.0964141520117251,0
0.8208147352867929,1
0.0031284498400260077,0
0.6202557888623116,1
0.33612609693095613,0
0.8863543938613209,1
0.7788877996723205,1
0.8581610824618291,1
0.9741065017743218,1
0.9200331150741761,1
0.1857305509694838,1
0.7231341913097755,1
0.030710552283098658,0
0.8641273092707363,1
0.07845291398376524,1
0.9417141969859644,1
0.6448250356726182,0
0.018669991597417224,0
0.9901730776581289,1
0.9750211191950038,1
0.03599497915760759,0
0.3723677245410496,0
0.9189907335325053,1
0.8599992493068302,1
0.05616538233964077,0
0.9528617551078359,1
0.9075881295780539,1
0.004689729934785479,0
0.003169328964939862,0
0.7762533746917332,1
0.862118613165212,1
0.9675681506950579,1
0.22274125111104448,0
0.8622644587498731,1
0.043181769116270675,0
0.647510923337739,1
0.8140341350625846,0
0.8317558797070331,1
0.9561309905892171,1
0.9525048016614267,0
0.05868538466555109,0
0.8525204750163032,1
0.012178747551578962,0
0.9631549108759607,1
0.9454961068684536,1
0.8128352005286159,1
0.5070986454109387,1
0.059354149478742776,0
0.3784311674859352,0
0.954419859524186,1
0.9545865593478913,1
0.9549884166187473,1
0.9738449842218557,1
0.9572606485404134,1
0.9754527550263127,1
0.806124765144012,1
0.946549384792541,1
0.9439450072019057,1
0.9074643614893324,1
0.951121339463676,1
0.01188582291308608,0
0.008387737883934756,0
0.7769756608541794,1
0.9855042981847756,1
0.9588430603657987,1
0.9336483232760978,1
0.956783800874845,1
0.888876036965417,1
0.9781485245049693,1
0.21064409138877557,0
0.9669083513540094,1
0.4887343571884816,1
0.42427341804949104,0
0.4449869651891718,1
0.9759893650226849,1
0.9711808584595578,1
0.9102026052463105,1
0.2081575215987776,0
0.7619282144315854,1
0.21287409481970795,0
0.013889009710993739,0
0.9283545761991304,1
0.9474598688340459,0
0.9364932801165672,0
0.9720129062202408,1
0.33131553251028056,0
0.9765694277579924,1
0.9554154624389938,1
0.9236405708421943,1
0.9361654975939798,1
0.6597729596838157,0
0.6361123901865852,0
0.8326205154339347,1
0.962036152077187,1
0.005802415049001606,0
0.7089167727803819,1
0.9691225952836187,1
0.6143050271166401,1
0.8679983966800219,1
0.9718070060342144,1
0.21004477930766946,0
0.8609353584332953,1
0.07443402230705295,0
0.14412566077583414,0
0.9544704840381792,0
0.13843967107712543,0
0.8419492885341879,1
0.9770889013071649,1
0.9334231980408259,1
0.10786108463595165,0
0.0249601773756915,0
0.9513021958159866,1
0.743133205901892,1
0.9458505255056929,1
0.9738141434199346,1
0.9084041623085313,1
0.8869897410747167,1
0.9603289246913777,1
0.01957064106955598,0
0.9457506056167813,1
0.9333480465244847,1
0.9693746595179773,1
0.9488966187444566,1
0.974771974049332,1
0.8780025547068189,0
0.8464632380697449,1
0.9321285156984367,1
0.9212176288215991,1
0.9009533968067244,1
0.03474515087627579,0
0.9641724325658103,1
0.5182006412587945,1
0.9469540487997931,1
0.006061447185924593,0
0.8819203711225281,0
0.8221171158793272,1
0.7258936850841489,1
0.9560834837550439,1
0.02226629186705706,0
0.5320039350507871,0
0.026498899327559212,0
0.15826515217885204,0
0.05292070516952677,0
0.11381653892719816,0
0.9465324939419798,0
0.9625064866443074,1
0.9221519340797055,1
0.41166604031067455,0
0.12831938982400617,0
0.9683210267104103,1
0.6075086204181224,0
0.37260786752926023,0
0.3554938823696015,0
0.9592117714674767,1
0.9822629840802699,1
