target,prediction
0,0.08277697
1,0.9565558
1,0.94429076
1,0.98097366
0,0.027530422
1,0.9281968
1,0.8124456
1,0.9445249
0,0.03907299
0,0.943205
1,0.876619
1,0.95430833
1,0.8938438
1,0.96758246
1,0.9505417
0,0.005414963
1,0.9492301
1,0.7035328
1,0.9899768
0,0.0046912846
1,0.9915343
0,0.003768096
1,0.9690563
1,0.904469
1,0.6088836
1,0.9636009
1,0.90428317
1,0.92563665
1,0.88773245
1,0.68689716
1,0.9240328
1,0.8659536
1,0.9866375
0,0.060991578
1,0.9748623
1,0.46427613
1,0.97016764
1,0.94557
1,0.9649281
1,0.98434085
1,0.9719301
1,0.960284
1,0.57194525
1,0.68073785
0,0.37369078
1,0.9615763
1,0.8522276
1,0.96559715
1,0.9656037
1,0.9868172
1,0.8613291
0,0.87196225
1,0.9351978
1,0.79722476
1,0.9587801
1,0.848068
0,0.24887215
0,0.18264936
1,0.9298322
0,0.9195625
1,0.85476875
1,0.98021954
0,0.04744326
1,0.9063615
0,0.0040922808
1,0.6460883
0,0.29059064
1,0.9179599
1,0.82860285
1,0.9035276
1,0.9710457
1,0.9487284
1,0.22484353
1,0.7924684
0,0.03357725
1,0.9180616
1,0.06996382
1,0.93811005
0,0.7150165
0,0.017267609
1,0.9922901
1,0.9814549
0,0.03630905
0,0.41754052
1,0.8927143
1,0.94935006
0,0.050529506
1,0.9621773
1,0.8912603
0,0.0047527226
0,0.0073120235
1,0.8784451
1,0.76361716
1,0.97206545
0,0.20469032
1,0.89788544
0,0.033354577
1,0.7346934
0,0.8688734
1,0.7965361
1,0.96162635
0,0.97719806
0,0.11137962
1,0.88319033
0,0.012780889
1,0.9872355
1,0.97300476
1,0.88350576
1,0.7449642
0,0.007151163
0,0.1991663
1,0.96140414
1,0.98590696
1,0.97547215
1,0.9823386
1,0.9715186
1,0.9760366
1,0.8900837
1,0.97045004
1,0.96776295
1,0.8346356
1,0.9743524
0,0.010024974
0,0.004315038
1,0.77115947
1,0.9742372
1,0.9639669
1,0.91185546
1,0.9435792
1,0.7946161
1,0.9785138
0,0.37644666
1,0.96806437
1,0.42000127
0,0.5032546
1,0.68003666
1,0.9859929
1,0.97729766
1,0.95846033
0,0.24542992
1,0.86433065
0,0.15829366
0,0.014422325
1,0.9524926
0,0.9369656
0,0.93350816
1,0.97575104
0,0.23985165
1,0.9857524
1,0.94389445
1,0.93960357
1,0.9645613
0,0.67287666
0,0.6462707
1,0.6757058
1,0.9715342
0,0.0068955324
1,0.8013188
1,0.96885633
1,0.67998034
1,0.8182228
1,0.9663014
0,0.051188886
1,0.8364896
0,0.066464595
0,0.07987643
0,0.96385175
0,0.119059436
1,0.84614134
1,0.96730775
1,0.96914524
0,0.05435715
0,0.0140586365
1,0.9497142
1,0.92266226
1,0.96740043
1,0.9790044
1,0.9710916
1,0.9066935
1,0.95879275
0,0.03521666
1,0.9341065
1,0.9326776
1,0.9718331
1,0.97708446
1,0.99110705
0,0.8443409
1,0.9041362
1,0.9562318
1,0.91954327
1,0.91732293
0,0.017095026
1,0.97487724
1,0.48417947
1,0.934673
0,0.008298404
0,0.94535017
1,0.89096934
1,0.56454074
1,0.97748953
0,0.01905259
0,0.56243813
0,0.0241957
0,0.10991803
0,0.02502124
0,0.11962463
0,0.96451944
1,0.9755913
1,0.8862684
0,0.6110305
0,0.08384902
1,0.96427596
0,0.47329348
0,0.44707283
0,0.27646032
1,0.96882397
1,0.98589677
