target,prediction
1,0.9747668
0,0.72815305
0,0.80783916
0,0.015365161
0,0.10805102
0,0.07044689
1,0.9256209
0,0.014126418
0,0.033911753
1,0.72960776
0,0.056716204
1,0.98887116
1,0.9588987
1,0.9062311
1,0.9779614
1,0.95259136
1,0.9563666
1,0.9683936
1,0.9705118
1,0.98512244
1,0.6680313
1,0.9772397
0,0.017374508
0,0.050798114
1,0.9605688
0,0.029533206
1,0.9702232
0,0.20237216
1,0.97972167
1,0.7582777
1,0.63694036
1,0.75693965
1,0.83113855
0,0.57156014
1,0.90886563
1,0.9763159
0,0.2686476
0,0.44037434
0,0.027593559
1,0.97924334
0,0.026356896
0,0.026835179
0,0.009986436
1,0.9781601
0,0.94450116
1,0.96966404
0,0.03198677
1,0.8569067
1,0.88781124
0,0.5810727
1,0.902827
0,0.016158512
1,0.9590235
1,0.5921407
1,0.9807935
1,0.86979955
0,0.01139156
1,0.963101
1,0.98112226
1,0.78505266
1,0.7338805
0,0.1597261
0,0.698324
1,0.9445395
1,0.79875445
1,0.9675289
1,0.9796498
1,0.9809606
1,0.972098
1,0.81278485
1,0.9203066
0,0.01909363
0,0.184839
1,0.9566181
1,0.96458775
1,0.9873345
1,0.9879766
1,0.8573535
0,0.67741364
0,0.17245051
1,0.8189203
0,0.05558098
1,0.85296416
0,0.016170016
1,0.9329242
1,0.99245435
1,0.98763275
0,0.93056995
0,0.07393302
0,0.98006433
1,0.9868059
1,0.9810876
0,0.005822799
1,0.9692109
1,0.95594776
0,0.531084
1,0.976106
1,0.97329426
1,0.54984283
0,0.3572846
0,0.97266686
0,0.84368896
1,0.6700395
0,0.015884096
1,0.7905162
1,0.95865184
1,0.9086957
1,0.9867019
0,0.051138125
1,0.9745208
1,0.9839204
1,0.6939398
0,0.43712592
0,0.03238401
1,0.76145935
1,0.9719301
0,0.021517485
0,0.08779477
1,0.9824217
0,0.91463155
1,0.9740371
1,0.94725585
1,0.9565641
1,0.89233315
0,0.3260028
1,0.93237484
0,0.9363496
1,0.9703241
1,0.96671504
0,0.5632819
1,0.934447
0,0.7840008
1,0.8547933
1,0.9826189
0,0.72453004
0,0.0133781135
0,0.050275907
0,0.31251281
1,0.9152768
0,0.00814463
0,0.64399487
1,0.9756811
1,0.96324104
1,0.9468934
1,0.9719278
1,0.9219375
1,0.98236805
1,0.98452306
0,0.3966789
0,0.012874203
1,0.96596545
0,0.96218723
0,0.63341314
1,0.9881734
1,0.9658739
1,0.95796794
1,0.1527309
1,0.92937887
0,0.4616279
0,0.015536345
1,0.45773304
1,0.7941679
0,0.14624424
1,0.97933245
1,0.8722563
1,0.9601841
0,0.98713696
1,0.30069298
1,0.9110257
1,0.94506836
1,0.032438174
1,0.95038337
1,0.86127824
1,0.7552382
1,0.9521873
0,0.3802581
1,0.97314847
0,0.5313163
1,0.96669376
1,0.9644493
1,0.17912713
1,0.9860596
0,0.89526355
1,0.95670766
1,0.8967506
1,0.93702984
1,0.9781917
0,0.034153644
0,0.04579391
1,0.96768135
1,0.98579735
1,0.9572343
1,0.92010474
0,0.86667615
1,0.96186584
1,0.72261
1,0.8908891
0,0.04125734
1,0.75396353
1,0.98043126
1,0.8442687
1,0.93673605
1,0.87751544
1,0.9364862
1,0.96824616
1,0.9713225
1,0.9607592
1,0.9595655
0,0.08062304
1,0.9300548
0,0.11979186
1,0.96389705
0,0.8858507
1,0.9323112
1,0.5391111
1,0.9859205
0,0.05112134
0,0.0075480235
0,0.015120557
1,0.92574054
0,0.1837817
1,0.9820733
0,0.0063071526
1,0.9871876
1,0.9621955
1,0.93790674
1,0.96857285
1,0.95449173
1,0.98331845
1,0.28899077
1,0.91408855
0,0.08225169
0,0.030201834
1,0.97849214
1,0.9880931
1,0.3842153
0,0.024358194
0,0.018532041
1,0.8746356
1,0.9493954
1,0.6869716
0,0.0073500946
0,0.8773267
1,0.97973436
1,0.16712543
0,0.7020903
1,0.9700136
0,0.021284008
1,0.09733554
0,0.027601743
0,0.01809195
0,0.09041445
1,0.8594133
1,0.7655485
0,0.9408999
1,0.038070325
1,0.6454422
1,0.7102838
1,0.41773465
1,0.7849045
1,0.9583904
1,0.92833865
1,0.9891679
0,0.092205815
1,0.95578635
1,0.94917923
1,0.975369
1,0.7777809
1,0.96707445
0,0.08459122
0,0.021341626
0,0.0805594
0,0.7014925
1,0.91436374
1,0.38477796
0,0.14887212
1,0.95005256
0,0.027967062
1,0.94595534
1,0.33034968
1,0.9878319
1,0.8249675
1,0.26983318
0,0.0143323885
1,0.93735737
1,0.9300576
0,0.8715935
1,0.99097425
0,0.115549155
1,0.7341923
1,0.8632284
1,0.83797437
1,0.98884416
1,0.91920906
1,0.97538084
1,0.91502464
1,0.97181815
1,0.71389794
1,0.95548195
1,0.9709642
1,0.8539825
1,0.9145981
1,0.989838
1,0.4713416
0,0.066421315
1,0.8878507
1,0.9740553
1,0.9777865
0,0.23919444
1,0.9710534
1,0.68208206
1,0.9766312
1,0.7673482
1,0.97060937
0,0.05651224
1,0.58873194
1,0.9360222
1,0.60752213
1,0.9547561
1,0.94786876
0,0.8311936
0,0.7865884
0,0.1613061
1,0.80314374
1,0.9769916
1,0.9749497
1,0.96645653
1,0.87282777
1,0.97838163
1,0.9295801
1,0.90838414
1,0.883647
0,0.7831204
1,0.88904583
1,0.9803193
1,0.92997605
1,0.9728003
1,0.21999656
0,0.63230544
0,0.110420644
1,0.89638966
0,0.012967279
1,0.95022583
1,0.9271235
1,0.98043585
1,0.8181031
1,0.9816125
0,0.039456714
1,0.85506374
0,0.18147682
1,0.97843194
1,0.98656416
0,0.011114531
1,0.9768127
0,0.24819066
1,0.83984554
0,0.8895537
0,0.3846711
1,0.16759743
1,0.8693269
1,0.9205961
0,0.035149958
0,0.027368117
1,0.9756531
1,0.9549455
0,0.029380009
0,0.7637096
0,0.108092606
1,0.31054127
1,0.6809558
0,0.1983243
0,0.022657761
1,0.97212154
1,0.93724835
0,0.03418253
1,0.95587945
1,0.9287093
1,0.9724682
1,0.9541543
1,0.9844796
1,0.9696363
0,0.019951623
1,0.9523318
0,0.72530264
1,0.9290965
1,0.9881975
1,0.95580626
1,0.961932
0,0.13026965
1,0.95557696
1,0.94980884
0,0.05907389
1,0.7508065
1,0.98209685
1,0.9842382
1,0.82302815
1,0.98029983
1,0.87928176
1,0.9745439
0,0.068803355
0,0.11494592
1,0.97098845
1,0.9756826
0,0.07260813
1,0.9720392
1,0.9341528
1,0.9342245
0,0.22252205
1,0.97063947
1,0.8559701
0,0.28506717
1,0.92165285
1,0.96788156
1,0.9561718
1,0.8432196
1,0.67511743
1,0.9795094
0,0.083552234
1,0.96960497
0,0.8198333
1,0.92143035
0,0.961634
0,0.7631546
0,0.96644115
1,0.76970464
1,0.95301145
0,0.42469493
1,0.9594395
0,0.36003202
1,0.9816834
1,0.9898851
0,0.37034672
1,0.92157006
0,0.8341433
1,0.7620316
1,0.96325475
1,0.8550722
1,0.9848529
1,0.40989244
1,0.96486145
0,0.19819747
0,0.01950249
1,0.7192557
0,0.12891173
1,0.93885845
1,0.8711478
1,0.9631457
1,0.91370684
1,0.33034414
1,0.54123497
1,0.9263591
1,0.8566493
1,0.95717794
0,0.7720991
0,0.8799785
0,0.06609444
1,0.79035676
1,0.92285204
1,0.9170398
0,0.8933652
1,0.97388387
1,0.9621869
1,0.9307665
0,0.07994638
1,0.91281813
1,0.9865268
1,0.97510594
0,0.28733236
0,0.31276584
0,0.04194747
1,0.96352947
0,0.016846668
0,0.009521361
1,0.85510254
0,0.49414095
0,0.8851883
0,0.16245821
1,0.984312
1,0.6425206
0,0.19167328
1,0.93675464
0,0.8767671
0,0.008414871
1,0.10631165
1,0.96348685
1,0.9286019
1,0.98769414
0,0.007302992
0,0.78547394
0,0.12507585
1,0.86826116
1,0.61871165
1,0.60456353
0,0.48163384
0,0.07450075
1,0.9787667
