target,prediction
1,0.9658594931877806
0,0.04472668536740046
0,0.43069396648640196
0,0.004077118709168873
1,0.9955329853380415
1,0.9939848733372474
0,0.008248445157052014
0,0.02961225059394214
1,0.7608531739341602
1,0.9663458894871387
1,0.6765519559096179
0,0.06426280228906309
0,0.002367759352766602
1,0.8558133104748471
0,0.10634040906764058
1,0.9889868370448334
1,0.9916030654178384
0,0.8702442548404229
0,0.8628627518971298
0,0.005219388978367372
0,0.04115616638957593
0,0.044034835170005636
1,0.7688290803149803
0,0.032833585436836205
0,0.08363770733372554
1,0.8299016105370882
0,0.2555471800772977
1,0.997634380159475
1,0.981381831986522
1,0.8358711522941086
1,0.98782873446098
1,0.9731985082050187
1,0.9841511369635354
1,0.9850961741896956
1,0.9728825738180688
1,0.9857699718861199
1,0.6428254342168401
1,0.9909089349250227
0,0.03606626366751962
0,0.007913580082014468
1,0.9328841779250707
0,0.00954294105172209
1,0.9906739427796584
0,0.19209537181326874
1,0.9999422282440688
1,0.9878992462079462
1,0.9066288196467902
1,0.9408537248160396
1,0.994744256822547
0,0.49099899731378877
1,0.982861313058387
1,0.9901311671770165
0,0.8004456880157377
0,0.12809680031955206
0,0.005881126774383987
1,0.9900121342968812
0,0.10932820310625972
0,0.002088345451667658
0,0.07119766983718183
1,0.9847146655366685
0,0.9924666019941009
1,0.9987154686992759
0,0.014315519377916343
1,0.8625617367534136
1,0.8390349233665194
0,0.5038545345848361
1,0.8953563777602696
0,0.010363030073943387
1,0.9903282224274513
1,0.632118926372046
1,0.9402254183725506
1,0.9382385692767674
0,0.0007871442115708203
1,0.9951211790234726
1,0.9982916327023563
1,0.8130222484652522
1,0.73969338692917
0,0.5447585660309183
0,0.5667149794838896
1,0.990452860168342
1,0.9308012577200245
1,0.9991937295019687
1,0.9990818512601177
1,0.9992090987509716
1,0.9974772121896578
1,0.9686877512850695
1,0.9832340162169748
0,0.011126125096754123
0,0.2152965737719359
1,0.9865169801129534
1,0.9934336091459232
1,0.9984844691633382
1,0.9999287030385849
1,0.9361984247190499
0,0.5952270761745481
0,0.007599820437522068
1,0.6373303809314449
0,0.008861416581934862
1,0.7106727606260241
0,0.019067296639032155
1,0.9761047707317758
1,0.999401053726212
1,0.9998447549436892
0,0.9377611674868138
0,0.07529335294651397
0,0.9975210055175808
1,0.9965349492414178
1,0.9850488359507047
0,0.00048595558945083796
1,0.9908306378841768
1,0.9674983846421878
0,0.7374166823925342
1,0.9960548663137405
1,0.9824435874152931
1,0.7604032539735642
0,0.18434500242794183
0,0.9906738779838282
0,0.8158695975963912
1,0.5750307461705455
0,0.002921481035394433
1,0.9500591587344918
1,0.9692619042225638
1,0.8422471760392537
1,0.9988557173214818
0,0.05671023920347532
1,0.9965001759259767
1,0.9981235776032102
1,0.21612096644509912
0,0.238818583230802
0,0.03812680033129884
1,0.7660125293542885
1,0.9963171677681286
0,0.03709691268414034
0,0.18699346946521933
1,0.9960591155273841
0,0.9730563934668862
1,0.9549485425016385
1,0.9603188895306903
1,0.9841091203642194
1,0.9856762075039125
0,0.42100729077396065
1,0.9021029263026219
0,0.9764289139210663
1,0.9854707408898432
1,0.9982523391599939
0,0.48278805808555614
1,0.9929145413998337
0,0.7499544004279651
1,0.822219411474456
1,0.9985049501632378
0,0.6634543821655872
0,0.07492942083038706
0,0.1746713399540274
0,0.8213314784654921
1,0.9687662661307771
0,0.003605962604755236
0,0.8849001937345492
1,0.9970046369048429
1,0.9873437851107487
1,0.9991149719413918
1,0.9896931542980667
1,0.9902310553655378
1,0.9999242352235529
1,0.9874497822733498
0,0.6580582915169878
0,0.0015155911877775237
1,0.9934644052735886
0,0.9961044406877617
0,0.42106547305044495
1,0.9998634057798897
1,0.9944284208510876
1,0.9906849053978898
1,0.2551983920518494
1,0.9860561443986631
0,0.3209505644688374
0,0.0007483497758605012
1,0.4385323831803493
1,0.9113152197969924
0,0.12740945806168505
1,0.9966225505996505
1,0.9514646498900605
1,0.9985466398469469
0,0.9959484473940274
1,0.19539346210358394
1,0.997192093781125
1,0.9863666457779594
1,0.0038938297556508133
1,0.9800565251329783
1,0.9765137341163832
1,0.613551704740218
1,0.996151428090744
0,0.09024449095083226
1,0.9974158138458206
0,0.5345002344565222
1,0.9994184162685973
1,0.9954889178435353
1,0.4340157530941111
1,0.9978135806596252
0,0.8933423067184115
1,0.9962502593853028
1,0.9642825273892147
1,0.9972038024827858
1,0.9799982735735965
0,0.027248953664176036
0,0.011091692823265515
1,0.9209338154247475
1,0.9950526207187295
1,0.991327225606181
1,0.928057341799026
0,0.9941394775800598
1,0.976724177049127
1,0.6534977941921386
1,0.956146566008856
0,0.0023638690976012567
1,0.9193330204459773
1,0.9934133723719843
1,0.7822254889760906
1,0.9627499216565418
1,0.9743574405765497
1,0.9981449406453733
1,0.9916081005400896
1,0.959208007723697
1,0.9812385619200991
1,0.9736352496576208
0,0.2729857268437731
1,0.9396065480388154
0,0.07305308773442767
1,0.9982446172820141
0,0.7089716852568515
1,0.9937294132173058
1,0.5074410470405178
1,0.9940136833537501
0,0.10928923786138826
0,0.010611369397190209
0,0.003408356420629868
1,0.9953683305720085
0,0.4195825176764939
1,0.9992075125246221
0,0.0009152870220095774
1,0.996516965535405
1,0.9959069503923151
1,0.9508029554171135
1,0.9978667023471101
1,0.9870717809064895
1,0.997765369000116
1,0.6373400009983361
1,0.7275258802308971
0,0.06548578012386441
0,0.012442870564459632
1,0.9970590248646155
1,0.9942027931139793
1,0.538041706376969
0,0.02020624803570756
0,0.003987228859739976
1,0.8757631348405768
1,0.988587538342159
1,0.7036291707109923
0,0.0008849845469510496
0,0.9311189167540388
1,0.9945269728330176
1,0.16392558822195216
0,0.5993358614755423
1,0.9996195593006063
0,0.027673888559348714
1,0.11742951921318003
0,0.013195983316240143
0,0.0021003005170497175
0,0.002660132960822841
1,0.8894116921372258
1,0.5391328551421917
0,0.9761539158100063
1,0.05192878435572003
1,0.5819245734906658
1,0.9364273962223932
1,0.4115627871988379
1,0.9179449531924395
1,0.9554235231712368
1,0.9464544145361417
1,0.9992766952805242
0,0.021227095428871294
1,0.9946547143524603
1,0.9240649792956097
1,0.9922604723878831
1,0.8495914399560869
1,0.9944245752713774
0,0.32333698182074827
0,0.026377837822538965
0,0.26526687693007284
0,0.3771678411307972
1,0.9774634347297187
1,0.4819555281493496
0,0.25082601454222014
1,0.9895780105975888
0,0.008441314652895476
1,0.9849245145279036
1,0.26422859567159523
1,0.9963883589014952
1,0.9013771125168862
1,0.544934304422557
0,0.005740504133587293
1,0.9965495327826073
1,0.9929506246406535
0,0.9916838577964661
1,0.9992137770745639
0,0.18122423565962595
1,0.8269089142556606
1,0.963842891743721
1,0.8236486838917428
1,0.9917525429860652
1,0.9671843113519161
1,0.9880380904840169
1,0.7744836197073545
1,0.9985362935585804
1,0.8009601563469371
1,0.9784379906091473
1,0.9877441837886175
1,0.32508070388574284
1,0.9901839839212806
1,0.9996339586948155
1,0.7193479019252673
0,0.23425322088220618
1,0.8355598464461441
1,0.9978445599192616
1,0.9895036337734391
0,0.7607336168440298
1,0.9956114102380312
1,0.7987914834746894
1,0.9889506801300474
1,0.8237714143827056
1,0.9801099936480595
0,0.3005503992682617
1,0.44063703665699
1,0.9676275685959908
1,0.9134223293873849
1,0.9951397077300573
1,0.9971878187558838
0,0.9059102792136444
0,0.6883883680730885
0,0.07957833692866954
1,0.27615208162868365
1,0.9865723266069658
1,0.9670865937244849
1,0.9938881926338985
1,0.7829884384880735
1,0.9965669488656616
1,0.9191897577801504
1,0.9474473315678427
1,0.587651621876169
0,0.650228997223327
1,0.9896222457316628
1,0.9996387538557664
1,0.9442170299520126
1,0.9801744271407509
1,0.1608058495004544
0,0.48242645518635274
0,0.050974204088844906
1,0.9764811958179312
0,0.0005113868187791751
1,0.9820068319666033
1,0.8205761561928214
1,0.9918290696124136
1,0.8567835758079989
1,0.9984212081675
0,0.0362115201115404
1,0.9442475549312501
0,0.2765717173266867
1,0.9897273125556653
1,0.998094443615892
0,0.002578608143372117
1,0.9887488482360054
0,0.09927441673184664
1,0.9510798153571448
0,0.7827218241591428
0,0.7253381884890792
1,0.12762777557245986
1,0.5714723766040619
1,0.9631100459534896
0,0.012332821506024263
0,0.004406175411264248
1,0.9943753263824032
1,0.9905235480930069
0,0.00018279831671635802
0,0.7626266004101301
0,0.1442967914020579
1,0.45152494894069417
1,0.8575270287351408
0,0.11086626189801844
0,0.006656287724417197
1,0.973931923814057
1,0.997691889671614
0,0.18225287734747744
1,0.9381353981314078
1,0.99729389301984
1,0.99738707405284
1,0.9861640380372833
1,0.9970070132487068
1,0.9896910761718607
0,0.0031254858258360804
1,0.9773836768254803
0,0.5674851188006612
1,0.9935879133908286
1,0.9955716583220509
1,0.9737354999222186
1,0.9980595526656467
0,0.009731394310682073
1,0.9622717512347916
1,0.9960784459107278
0,0.07333814570713433
1,0.7713022737086405
1,0.9985728713252782
1,0.9945239943404658
1,0.6700976599658858
1,0.9996904050282269
1,0.9658450266720924
1,0.9993283807581158
0,0.14672239300385534
0,0.029254552805074743
1,0.9953844806081171
1,0.9994448488165623
0,0.04797644002725547
1,0.9946166916631972
1,0.9863829838313565
1,0.9769062391551977
0,0.13952632739663293
1,0.9852341449289672
1,0.9452014442350076
0,0.11325802469418585
1,0.8920135173909489
1,0.9256213418569078
1,0.9529499794397639
1,0.9989444896105204
1,0.5105202498248119
1,0.9904949260192207
0,0.07663066311912739
1,0.9780382997786514
0,0.8095893183713577
1,0.9648616940785847
0,0.9769713514333873
0,0.6952570549276108
0,0.9840534879931967
1,0.9346333546630283
1,0.9697140075222503
0,0.8248839572995297
1,0.9900235803754123
0,0.32183516178327554
1,0.9953898358918665
1,0.9998334006085886
0,0.08657688964266481
1,0.981927779974489
0,0.7145342111666286
1,0.8399625163038255
1,0.994984090246009
1,0.9563338212651366
1,0.9963867927916568
1,0.6540995699365703
1,0.9865165046285778
0,0.04172463661451369
0,0.010425249835658665
1,0.9210511565964178
0,0.09150955657123498
1,0.9961096102177198
1,0.9986427737210318
1,0.9948100852599406
1,0.9933148458729171
1,0.15160400122533282
1,0.23549024922486092
1,0.993797755005435
1,0.8503205939986928
1,0.9888829158071293
0,0.47487779398676494
0,0.9267258672570811
0,0.026001306426199227
1,0.4093713621070735
1,0.7841763883131688
1,0.9678707635352863
0,0.8706631111832833
1,0.9972706567865344
1,0.9891392371098211
1,0.9412529745246297
0,0.013251702631068838
1,0.927694605684324
1,0.9984296800559206
1,0.9895796405981466
0,0.06675546663093977
0,0.41610328918653433
0,0.048186848578515226
1,0.9640044885622586
0,0.02443532855354729
0,0.026231184372123656
1,0.8206434864700882
0,0.1631711398423917
0,0.7666783171936077
0,0.04276968759654663
1,0.9982692542436156
1,0.8637730364237152
0,0.2884055393422167
1,0.9816424084849612
0,0.9478019445489934
0,0.00843775177560618
1,0.2504485835966905
1,0.9907656413029708
1,0.9976574561422753
1,0.999360645615873
0,0.006978155864124955
0,0.9613066725106281
0,0.15476678799367094
1,0.9853813334369951
1,0.6940353141667215
1,0.23332990118122315
0,0.6130228550155389
0,0.1419089389416109
1,0.9925360374251638
