target,prediction
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
1,0.6750264924055104
0,0.6750264924055104
0,0.6750264924055104
1,0.6750264924055104
