target,prediction
1,0.8697042476743013
0,0.038040625559908996
1,0.8954715874628183
1,0.8293180426108155
0,0.06687329617771531
1,0.7236518733362071
0,0.036655570190904214
0,0.03716143384168521
1,0.9742779623655278
1,0.6820821956426935
0,0.005335404747507873
1,0.9409148370394292
1,0.8642172972040598
0,0.006454106111105154
1,0.9749318733316512
1,0.9448006814579086
1,0.7535586573062347
1,0.9964246645103304
0,0.779773504711346
1,0.9080435675597738
0,0.14348943761282598
0,0.015742734716772507
0,0.3435806335012303
1,0.9241048820129341
0,0.004181671419963527
1,0.9851964859709675
1,0.9831107683077724
1,0.9000229451899238
0,0.19271430386223165
0,0.003538136252877903
0,0.09808697826274217
1,0.9527304737076302
1,0.9090907043423629
0,0.598516951695963
1,0.94555722421903
1,0.8964751329462102
1,0.9659525301645275
1,0.9715439357388281
1,0.9547100079833208
1,0.819534079279074
0,0.42736130468478584
1,0.9745316635870661
1,0.9842251695961434
1,0.9576730124419659
0,0.006132751095905307
1,0.7441447987890472
0,0.5588778173331792
1,0.08470775385610771
1,0.9771189279400825
1,0.9766331623396701
0,0.8743984257046092
1,0.9772782379559359
1,0.8249091398117705
1,0.9527066013542294
0,0.08690206646533181
1,0.6310930692013035
0,0.5175565600867336
1,0.885324938124326
1,0.9529599068583603
1,0.8943469222165603
1,0.9473539881830317
1,0.6531175355514187
0,0.07129122374837345
0,0.06434461328168153
0,0.04099124843643406
1,0.9413963582597369
1,0.9443992830598648
1,0.9107923710595408
0,0.14529167149260772
1,0.9896241405875273
1,0.9618199524942698
0,0.4705324170639059
1,0.9831272088767964
0,0.006906579266063526
1,0.9538567917280292
1,0.9373748460877113
0,0.07732705670699092
0,0.9602153747904266
1,0.6193841355411959
1,0.9204153107952828
1,0.8483124566318407
1,0.9753906873568235
1,0.9067206652593005
0,0.41077834679658326
1,0.976275199911779
1,0.9706618312753776
1,0.7824399305668612
0,0.09125916095681293
0,0.33229416669862955
1,0.9902602965058978
0,0.16110176456920974
0,0.6886917240986465
0,0.05831607153555685
1,0.9848153971377229
1,0.8651600653482258
1,0.9847746075720578
0,0.0838834303664785
1,0.852465334133786
1,0.8569289644153018
1,0.9695828374486976
0,0.0204235025424244
0,0.9515526689515
1,0.8766539450652123
1,0.8988860908246813
1,0.8208289672705054
1,0.991035338469854
1,0.9395889325181118
0,0.005571861513873931
1,0.9275376754768441
1,0.6404731553313425
1,0.9926374255100188
0,0.00458117968303303
1,0.9964617860915268
0,0.052370902819173684
1,0.8594461458215659
1,0.7744518964152853
1,0.35744200082324246
1,0.9954258837724388
1,0.9226790702315888
1,0.8837230345880525
1,0.8139689125009059
1,0.6897088090476127
1,0.893195914811785
1,0.6192233315630511
1,0.8320040115524251
0,0.1503914246284875
1,0.9381606440733596
1,0.6350623378967855
1,0.9898590882299539
1,0.9276198865366695
1,0.9238906942401044
1,0.9975956824573585
1,0.9650680627311713
1,0.9014785626172003
1,0.6163042159097593
1,0.4630145777302367
0,0.5025326511747764
1,0.9414085373429445
1,0.9190533492862627
1,0.9746790757707379
1,0.9703042429460429
1,0.9554251682663135
1,0.7507222848970699
0,0.8902760090525675
1,0.8420496854759986
1,0.627977590814152
1,0.963573219312905
1,0.7867493476925115
0,0.24904159983167742
0,0.14598611348530774
1,0.922883135345988
0,0.7761168170900481
1,0.817034068084979
1,0.9976920961651368
0,0.20491552032442611
1,0.7395370317443243
0,0.0036866022045285657
1,0.6089709582336126
0,0.3545676053318956
1,0.8896334620237449
1,0.8640612858926208
1,0.8059967160693885
1,0.9787661343868636
1,0.9133748711019066
1,0.1725720380342645
1,0.7311041309465767
0,0.04066733142999683
1,0.8242900587756019
1,0.07716075623681688
1,0.9751808921727135
0,0.676305877160355
0,0.027995981411029703
1,0.9863132413807105
1,0.9751703994800215
0,0.018269496560415627
0,0.13482715808211573
1,0.9318526360773868
1,0.7950698203658925
0,0.07506110264584871
1,0.9564054514176488
1,0.9099040600880399
0,0.0028540746499918887
0,0.0007724289009258587
1,0.7242698053998237
1,0.9537923388194672
1,0.9717180770614388
0,0.2264878195845494
1,0.8149456279904567
0,0.07021881624488152
1,0.5025881927179358
0,0.7412887390671186
1,0.8821651956554306
1,0.954584225814853
0,0.9378399264396902
0,0.015015990060907237
1,0.836489043730523
0,0.016516260473092844
1,0.9477524409347385
1,0.9668570186788686
1,0.7133916905890614
1,0.39982990638683613
0,0.15963777350154906
0,0.6313459500811653
1,0.9473400765574759
1,0.9385277486458378
1,0.9188621780833761
1,0.9615645001005151
1,0.9466005660595815
1,0.9854115991726866
1,0.6101886406156674
1,0.9147595517117134
1,0.9071378697622929
1,0.9415881611578023
1,0.97195555011274
0,0.01060045907307598
0,0.00823703756170294
1,0.7814105730429737
1,0.9975530043286298
1,0.9623015522253755
1,0.9727266223048805
1,0.9603417662738579
1,0.9761326812438083
1,0.9632411463636245
0,0.07867476709700084
1,0.9705945459285176
1,0.5975152595966081
0,0.34988836255434325
1,0.22863922887586963
1,0.9563976805269886
1,0.9622653650831079
1,0.8834823922967461
0,0.07050514648946743
1,0.6762528015534197
0,0.21476658572541174
0,0.010907176199370542
1,0.885988963704015
0,0.9689529701807819
0,0.9150963029874432
1,0.9765205580431029
0,0.2847445507567276
1,0.9545155066467503
1,0.9554112360494504
1,0.9009418328709514
1,0.9052027587212227
0,0.8017324785356431
0,0.6583650642441599
1,0.9260918051878232
1,0.9296673326931069
0,0.004457971853339478
1,0.7549946084242601
1,0.9684917916531762
1,0.6546869543431645
1,0.8971595355662717
1,0.9729578713370246
0,0.41375028125870555
1,0.8477388418711858
0,0.05038399422753806
0,0.1903136168884392
0,0.9516081752272109
0,0.08379764285200339
1,0.8306897932187803
1,0.9972877330174769
1,0.914585784109052
0,0.1666246278927045
0,0.008330071716067498
1,0.9478417789488625
1,0.588551358121156
1,0.9376201302477414
1,0.963139868300655
1,0.8552058212014296
1,0.8579363887065514
1,0.9783569690787444
0,0.006298276230046904
1,0.9744008350519527
1,0.9534960763093389
1,0.962012842417554
1,0.9511054571562134
1,0.9550093377253365
0,0.9263460633337989
1,0.7950246019602061
1,0.9241466638919044
1,0.9363920853603459
1,0.9327123493397714
0,0.05002111353668099
1,0.9725052260523377
1,0.5900805155654147
1,0.965406273395611
0,0.0033965866392284875
0,0.8403363154172826
1,0.838210896965964
1,0.7452451704513735
1,0.936740087327734
0,0.032576208311515864
0,0.49709692558291685
0,0.02553043586824578
0,0.07957085914087283
0,0.11388700423399721
0,0.10339789082636952
0,0.9169041554589149
1,0.9569422949781823
1,0.9560947061286836
0,0.26028749335297674
0,0.16177574061143232
1,0.9741478276290432
0,0.6466112556463965
0,0.44080625674525176
0,0.5401200082875496
1,0.9233860749004782
1,0.9805934877863833
