target,prediction
1,0.20504396628458785
1,0.6613069430283725
0,0.13980797093522168
1,0.8583806678951771
1,0.9188367197106939
1,0.9500110590993553
0,0.07719927553781629
1,0.9500110590993553
0,0.2034851541638821
1,0.9500110590993553
1,0.9233503924099888
0,0.07719927553781629
1,0.9233503924099888
0,0.04913894989949759
1,0.897478731679849
1,0.8716205425347137
1,0.8813159788598584
0,0.08261453011394447
1,0.8241582391987857
1,0.9050098496674033
1,0.7161458722196931
1,0.937658752694071
0,0.05650997597983262
1,0.923314144547863
1,0.5011702582952374
1,0.9115165865435622
1,0.9500110590993553
1,0.9500110590993553
1,0.9085006226213502
1,0.9500110590993553
1,0.9233503924099888
0,0.06982824945748124
0,0.07751496795898538
0,0.07416545778907549
1,0.9233503924099888
0,0.07014394187865033
1,0.8519454585185307
1,0.9233503924099888
1,0.4273172554020627
1,0.8813159788598584
1,0.9500110590993553
0,0.05802783878838647
1,0.8809562805328878
0,0.7961088840274635
1,0.31563996274158745
0,0.841768961176501
1,0.8694041978990399
0,0.07117851465727505
0,0.4710818976298519
0,0.057905542819851566
1,0.9122412558586623
1,0.9257537575003627
0,0.06982824945748124
0,0.07014394187865033
1,0.5437856688887774
1,0.6967897158956952
1,0.4357708807593353
0,0.11917032739522401
0,0.04913894989949759
1,0.7931346205996705
0,0.19414327937934442
1,0.9500110590993553
1,0.9500110590993553
0,0.727149835472267
0,0.8466992236117272
0,0.05650997597983262
0,0.09285713563072745
0,0.06982824945748124
1,0.8805062341115155
0,0.08261453011394447
0,0.09589920920516269
1,0.6642441238205435
0,0.17394479630343032
1,0.9500110590993553
1,0.9233503924099888
1,0.8927419663492921
1,0.9500110590993553
1,0.8966534778584965
1,0.923314144547863
1,0.9500110590993553
1,0.9500110590993553
1,0.9500110590993553
1,0.5131387297038498
1,0.9456510169314463
0,0.15000583170518159
0,0.06982824945748124
1,0.9233503924099888
0,0.06982824945748124
1,0.9500110590993553
0,0.650563846021858
1,0.8796180062638629
1,0.512394777788594
1,0.8502189581789346
1,0.8682332205863271
1,0.7961088840274635
0,0.5055566133752314
1,0.9197423161716495
1,0.9500110590993553
0,0.4438650436988488
0,0.16926386341355937
0,0.07014394187865033
1,0.9500110590993553
0,0.39286358624443146
0,0.05650997597983262
0,0.10526506799854589
1,0.9500110590993553
0,0.9150884149197757
1,0.9500110590993553
0,0.06982824945748124
1,0.8256657718748186
1,0.873812197145106
0,0.5377666448272143
1,0.8949065697100325
0,0.06527656890018661
1,0.9500110590993553
1,0.7765973511167651
1,0.941749081609142
1,0.7935025167460162
0,0.04913894989949759
1,0.8510165489239391
1,0.923314144547863
1,0.8447842914929944
1,0.608094191774881
0,0.45519956381050053
0,0.5314779765810852
1,0.8755407636306998
1,0.9257537575003627
1,0.9500110590993553
1,0.8908162407949614
1,0.9248976329276737
1,0.9500110590993553
1,0.8610567419385337
1,0.8836124939703521
0,0.08249367226467044
0,0.09138112303429845
1,0.941749081609142
1,0.9500110590993553
1,0.9500110590993553
1,0.923314144547863
1,0.666396880031025
0,0.5377666448272143
0,0.07081411944484968
1,0.8821668438203344
0,0.07751496795898538
1,0.8805062341115155
0,0.07014394187865033
1,0.8776823023190593
1,0.9500110590993553
1,0.9392404364009751
0,0.9287515702350929
0,0.07719927553781629
0,0.9500110590993553
1,0.9500110590993553
1,0.9500110590993553
0,0.04913894989949759
1,0.9500110590993553
1,0.9500110590993553
0,0.5194343825284401
1,0.9500110590993553
1,0.9257537575003627
1,0.8303313869914554
0,0.18549417603790766
0,0.923314144547863
0,0.8388307680861155
1,0.3149156765596832
0,0.04913894989949759
1,0.8501183263375611
1,0.9233503924099888
1,0.85587202268701
1,0.9188367197106939
0,0.07014394187865033
1,0.9500110590993553
1,0.9500110590993553
1,0.16957955583472845
0,0.7104863225717318
0,0.06982824945748124
1,0.6868168911727395
1,0.9387339791417776
0,0.18290436317033848
0,0.2982498227348724
1,0.9500110590993553
0,0.9364405716158244
1,0.9500110590993553
1,0.9179939398985308
1,0.923314144547863
1,0.941749081609142
0,0.4765309342707454
1,0.8949065697100325
0,0.9257537575003627
1,0.9500110590993553
1,0.8888831380328156
0,0.48338958993754416
1,0.8735440415116276
0,0.7800464097543299
1,0.8703803955798096
1,0.9500110590993553
0,0.5258112773084731
0,0.097532526382307
0,0.07891053479900431
0,0.5112509783329598
1,0.9233503924099888
0,0.05650997597983262
0,0.7701485790956909
1,0.9500110590993553
1,0.8961011124505324
1,0.8388307680861155
1,0.9456510169314463
1,0.8771945731090597
1,0.8420195467049925
1,0.9500110590993553
0,0.8011399810755843
0,0.04913894989949759
1,0.9413408991647464
0,0.9251538468515906
0,0.26973298998543144
1,0.941749081609142
1,0.9216634285852915
1,0.9233503924099888
1,0.1875685799546168
1,0.9464392307231418
0,0.76398252724952
0,0.05802783878838647
1,0.46558417450541156
1,0.8243196343724467
0,0.10162372855108144
1,0.9500110590993553
1,0.8889602437314842
1,0.9257537575003627
0,0.9464392307231418
1,0.36393993996233015
1,0.727149835472267
1,0.8729119233335889
1,0.04913894989949759
1,0.8684752883044483
1,0.8583806678951771
1,0.6868168911727395
1,0.9464392307231418
0,0.1002281617110625
1,0.9500110590993553
0,0.5108460099065794
1,0.9307587068670138
1,0.923314144547863
1,0.19414327937934442
1,0.9392404364009751
0,0.8591928808970409
1,0.9233503924099888
1,0.874931355910284
1,0.8658824659122989
1,0.9500110590993553
0,0.07719927553781629
0,0.08261453011394447
1,0.8886825660846175
1,0.9500110590993553
1,0.9079766455492247
1,0.8633549827928761
0,0.8794789843503846
1,0.9500110590993553
1,0.6574373549191607
1,0.8921527398876915
0,0.1058520539175754
1,0.8909592430494105
1,0.9188367197106939
1,0.5152480300570211
1,0.8879247804774303
1,0.886818705043125
1,0.912017436819744
1,0.9500110590993553
1,0.9500110590993553
1,0.8886825660846175
1,0.9500110590993553
0,0.16943925182585448
1,0.9464392307231418
0,0.08998555619427952
1,0.9500110590993553
0,0.8429964725125894
1,0.9050098496674033
1,0.5171514865883079
1,0.9500110590993553
0,0.12585630400480502
0,0.10468075388829597
0,0.057905542819851566
1,0.8978854218321313
0,0.610946930284376
1,0.9500110590993553
0,0.04913894989949759
1,0.9500110590993553
1,0.9233503924099888
1,0.8716205425347137
1,0.9464392307231418
1,0.923314144547863
1,0.9500110590993553
1,0.8116806078047758
1,0.8735440415116276
0,0.07719927553781629
0,0.09939916239875794
1,0.9257537575003627
1,0.9188367197106939
1,0.29641671514376094
0,0.07014394187865033
0,0.07818514552518473
1,0.9076265774158984
1,0.878642373070023
1,0.6161790814254341
0,0.05650997597983262
0,0.9085006226213502
1,0.9257537575003627
1,0.20229988402466464
0,0.8061459958284923
1,0.9233503924099888
0,0.1691022744119703
1,0.08261453011394447
0,0.06982824945748124
0,0.0587685795291272
0,0.11809542790425491
1,0.8540666989004018
1,0.6574373549191607
0,0.8682749949717139
1,0.1713250166535998
1,0.6372069401726168
1,0.3009380047211041
1,0.5766880011694896
1,0.8488438490792075
1,0.9500110590993553
1,0.9237983779393827
1,0.9500110590993553
0,0.08261453011394447
1,0.9233503924099888
1,0.9233503924099888
1,0.9500110590993553
1,0.8545711799784551
1,0.9500110590993553
0,0.1888156589580992
0,0.06982824945748124
0,0.16943925182585448
0,0.8607443067484334
1,0.9024888369770352
1,0.5001690387799755
0,0.32653825035663336
1,0.9045086121196687
0,0.06527656890018661
1,0.9192238156327919
1,0.5917992815820322
1,0.9500110590993553
1,0.898478398086246
1,0.5790942639445192
0,0.06192523055596078
1,0.9014380212911898
1,0.8818037080698581
0,0.923314144547863
1,0.9191927387970642
0,0.1377864682399074
1,0.8641404127657669
1,0.9056699003383631
1,0.8672605003668046
1,0.9500110590993553
1,0.9192600634949177
1,0.9500110590993553
1,0.8707432248498712
1,0.9500110590993553
1,0.6107118193380855
1,0.8569708610060512
1,0.923314144547863
1,0.3899513911223225
1,0.8966534778584965
1,0.9500110590993553
1,0.6768543132101615
0,0.35500476381660134
1,0.8340832971152656
1,0.9500110590993553
1,0.9500110590993553
0,0.29001358497057267
1,0.9500110590993553
1,0.7148421431645747
1,0.8745921648692978
1,0.8665797242771544
1,0.9500110590993553
0,0.17394479630343032
1,0.28019643413800094
1,0.923314144547863
1,0.718213075678732
1,0.9500110590993553
1,0.935150107485904
0,0.8271482279111523
0,0.8584886879402951
0,0.07751496795898538
1,0.5108534450349311
1,0.9188367197106939
1,0.9500110590993553
1,0.9188367197106939
1,0.8462690779530891
1,0.9233503924099888
1,0.9197785640337753
1,0.8328493830391552
1,0.5991961689538501
0,0.8801886203510303
1,0.8815287448537131
1,0.8911476001914876
1,0.9500110590993553
1,0.8961011124505324
1,0.20502361570234362
0,0.3149156765596832
0,0.06982824945748124
1,0.9079766455492247
0,0.04913894989949759
1,0.8966534778584965
1,0.8961011124505324
1,0.923314144547863
1,0.8306551958425945
1,0.9464392307231418
0,0.15470077350205313
1,0.8276589735139511
0,0.10318297182265411
1,0.9500110590993553
1,0.941749081609142
0,0.07033023094088091
1,0.915931846044074
0,0.08261453011394447
1,0.8735347022219048
0,0.878642373070023
0,0.529376121932834
1,0.2572427912588193
1,0.7998749701940566
1,0.879662802987217
0,0.07014394187865033
0,0.06982824945748124
1,0.923314144547863
1,0.9500110590993553
0,0.05802783878838647
0,0.5070443595271784
0,0.24618174361657755
1,0.23854136244247306
1,0.6991245834804318
0,0.12929367844550263
0,0.06982824945748124
1,0.8602989563313465
1,0.923314144547863
0,0.2346963496881845
1,0.9197423161716495
1,0.923314144547863
1,0.941749081609142
1,0.923314144547863
1,0.9392404364009751
1,0.9500110590993553
0,0.23654679687438446
1,0.9500110590993553
0,0.5790132953822303
1,0.9248976329276737
1,0.9500110590993553
1,0.9233503924099888
1,0.9500110590993553
0,0.08261453011394447
1,0.9034022910629548
1,0.9036166033813157
0,0.16865348583221385
1,0.8233992388361867
1,0.923314144547863
1,0.9500110590993553
1,0.7175222963500444
1,0.9500110590993553
1,0.8682749949717139
1,0.9500110590993553
0,0.0728576168106291
0,0.07719927553781629
1,0.9500110590993553
1,0.923314144547863
0,0.06959205019183082
1,0.9500110590993553
1,0.9276624920597576
1,0.9392404364009751
0,0.2223157686798644
1,0.9500110590993553
1,0.8755407636306998
0,0.28479511546932745
1,0.9213937153324536
1,0.8961011124505324
1,0.9233503924099888
1,0.9381772532329284
1,0.6471947494023778
1,0.9500110590993553
0,0.13945000091478518
1,0.9233503924099888
0,0.8672605003668046
1,0.9014380212911898
0,0.923314144547863
0,0.5690212174970534
0,0.9500110590993553
1,0.8239912367691256
1,0.923314144547863
0,0.5435962116406085
1,0.9500110590993553
0,0.3272800117076573
1,0.9500110590993553
1,0.9395221929334729
0,0.29233145358404306
1,0.9197785640337753
0,0.7280132803072701
1,0.8408708520094383
1,0.9500110590993553
1,0.834282068613585
1,0.9500110590993553
1,0.4543026162799684
1,0.9500110590993553
0,0.07751496795898538
0,0.07014394187865033
1,0.512394777788594
0,0.21717957221195872
1,0.9150884149197757
1,0.9125797697116086
1,0.9291597526794885
1,0.8716205425347137
1,0.08628156087933939
1,0.4747847845626121
1,0.941749081609142
1,0.878642373070023
1,0.9257537575003627
0,0.6471947494023778
0,0.8673644316575978
0,0.05650997597983262
1,0.8155399333431127
1,0.6999966774816937
1,0.893081649482283
0,0.896175268238605
1,0.9500110590993553
1,0.923314144547863
1,0.8698766223242593
0,0.07859484237783523
1,0.8694041978990399
1,0.9257537575003627
1,0.9233503924099888
0,0.2566270793463301
0,0.4586464962426501
0,0.06982824945748124
1,0.8879247804774303
0,0.07014394187865033
0,0.057905542819851566
1,0.9020785078673587
0,0.4848132833562245
0,0.9002386451311369
0,0.24056439703879876
1,0.9500110590993553
1,0.6768543132101615
0,0.10318297182265411
1,0.9048024596218
0,0.8079579380591775
0,0.05786024117962643
1,0.3105575150425647
1,0.9257537575003627
1,0.9182520608515934
1,0.9500110590993553
0,0.12678680652884708
0,0.8813159788598584
0,0.10318297182265411
1,0.8501183263375611
1,0.6059364759086511
1,0.6024635374267165
0,0.599679081425434
0,0.16954990100206868
1,0.9500110590993553
