target,prediction
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
0,0.6792652772871777
1,0.6792652772871777
1,0.6792652772871777
