target,prediction
0,0.043659276896787565
0,0.05542250021697624
1,0.9458818711177348
0,0.048180185410690225
1,0.974756021827075
1,0.8850926600540487
1,0.9588658678844766
1,0.9071725457106444
1,0.9770448385812371
1,0.9429081717902428
1,0.9337141232363635
1,0.6738811169861476
1,0.9255846395115649
0,0.930328333894652
1,0.971023665917303
0,0.2092411350096856
1,0.9380498483597295
0,0.9100872673914009
1,0.9484868461499606
1,0.9795128465296141
0,0.028956803891826977
1,0.910140587634879
1,0.9469136398300142
1,0.9065506949843355
1,0.971808721119278
0,0.14553313880784105
0,0.6437687779855527
1,0.8512097836916522
1,0.21469958936715233
1,0.8038022375897812
0,0.03521556332999694
1,0.8603577347667806
1,0.9264118046289964
1,0.9608675639309741
0,0.10006557649828418
1,0.9742941697979114
0,0.3443715412570968
1,0.9819190103741514
1,0.9745730624518545
0,0.07022684312584716
1,0.791587318824828
0,0.05647539563241435
1,0.7308407349443586
1,0.9278405131782627
1,0.8627556210778273
0,0.1425350663958375
1,0.8567563522426488
1,0.9698142298762398
1,0.7508736025992144
1,0.9335807468022436
0,0.03187097862440464
1,0.8881529491149491
1,0.49702468753559575
1,0.9175225616526231
1,0.9787974875986327
1,0.9780141087731397
1,0.9252891996526855
1,0.9800781487565876
1,0.9668825308895398
0,0.05648889969956097
0,0.09939298489898925
0,0.05109927330381236
1,0.9004327886244049
0,0.04235980831646732
1,0.6816454217474507
1,0.950062821428462
1,0.7362308124910607
1,0.8818879342443662
1,0.9708237269023793
0,0.06965167764197512
1,0.8290123194536444
0,0.4545437250695264
1,0.11358107779934884
0,0.908671337671318
1,0.9367385544060567
0,0.06322382664607772
0,0.6012899532959914
0,0.0426564181159328
1,0.9322707923821572
1,0.9647530970633941
0,0.03736114941411729
0,0.1663284089012471
1,0.7122838638427599
1,0.9213026012344299
1,0.3433342966011533
0,0.13869802654158792
0,0.031212668801832814
1,0.7700935212369521
0,0.08937097731617545
1,0.9321799939271816
1,0.9700870554892954
0,0.7871525276231329
0,0.8298282787569312
0,0.03892626249397908
0,0.11610533903798186
0,0.13295598201869868
1,0.9449540126145606
0,0.04251637079027293
0,0.09341494045372917
1,0.8039069838890146
0,0.05495394152941304
1,0.982779442990898
1,0.9259172499346489
1,0.9134960006463133
1,0.9717352028351744
1,0.9580029169066251
1,0.9726885184991102
1,0.9780575976119381
1,0.9714385828259581
1,0.9828106486595504
1,0.7213236986173518
1,0.9771195187618039
0,0.04615541448255339
0,0.043218310339523225
1,0.9400950587190793
0,0.06248440146565107
1,0.9706282447086633
0,0.4287163126839565
1,0.9617284201707875
1,0.656148277194529
1,0.6217234285657514
1,0.8314865112649699
1,0.8820831182093697
0,0.6023554118840022
1,0.8552615826892821
1,0.9743091313532161
0,0.4685635310575217
0,0.46952216336236297
0,0.037937238317425535
1,0.9754457804112608
0,0.07275246692833866
0,0.053193410433663324
0,0.037812067518888895
1,0.9768362462259084
0,0.9608659717896645
1,0.9470669187733717
0,0.06043193517250915
1,0.8634221911877512
1,0.8385578919820426
0,0.6316190094316285
1,0.9384636684655713
0,0.052656405395143095
1,0.9337295816090804
1,0.6231508485425995
1,0.9739868072267129
1,0.8324556529373285
0,0.029471641623719107
1,0.9607699885555003
1,0.9682460564523184
1,0.7431163150095965
1,0.6975547458261818
0,0.2104568016730803
0,0.6027089092100864
1,0.9447850335037069
1,0.829394823167888
1,0.9702284425789492
1,0.9736270280140366
1,0.9759615444836505
1,0.9802478079567896
1,0.8633773667926584
1,0.9585139307434454
0,0.07249448200187086
0,0.10614790692047157
1,0.9613557673581805
1,0.9743957032342591
1,0.9796080023650865
1,0.975988563043545
1,0.7972555955683645
0,0.6454967024587105
0,0.09209960847377133
1,0.6515195023120839
0,0.050879547334913594
1,0.8796048248664672
0,0.035192819088777895
1,0.9473777260670436
1,0.9832806400635636
1,0.9802140199573944
0,0.9682658037051708
0,0.10223560825609146
0,0.9815342187770625
1,0.9816286008397925
1,0.9731518809817188
0,0.03452559410833738
1,0.9771501783774018
1,0.9713421025504474
0,0.34223383417484593
1,0.9807162502925257
1,0.9723097207046862
1,0.41188239032785356
0,0.30774791094001563
0,0.9572542876520279
0,0.9364671815126779
1,0.7519212110946596
0,0.06429628042526511
1,0.7499184609016654
1,0.9644331063342255
1,0.8780977821187634
1,0.9783147889864214
0,0.09782975300325153
1,0.9656251355221994
1,0.9816773670965703
1,0.6838786768639225
0,0.4148699108590234
0,0.050581929540918155
1,0.7996611899228141
1,0.9700721966342599
0,0.07278702920000743
0,0.12709191980234785
1,0.9772823215527459
0,0.9606045041255737
1,0.9751488944787854
1,0.9626197092726206
1,0.9617688988194752
1,0.9298266995340794
0,0.4009022073218613
1,0.9365984646377661
0,0.9406539139072622
1,0.978285580507428
1,0.9183015490105392
0,0.5465130310171553
1,0.9202172018334377
0,0.45032572851153185
1,0.8991897166899052
1,0.9801050356900257
0,0.5804185242532057
0,0.059694054077587544
0,0.06622331717666913
0,0.49735098734629696
1,0.9373908163625295
0,0.029684650569579522
0,0.6729058094567746
1,0.9689224361901676
1,0.9780350784489893
1,0.910271256691893
1,0.9788568212357639
1,0.9227095475677037
1,0.9729469276408956
1,0.981491901182654
0,0.6097577552327378
0,0.04149242287397985
1,0.9497240721687877
0,0.8899163284450317
0,0.6633519959994246
1,0.9793381669768693
1,0.9655014004346097
1,0.9601324442131374
1,0.1350363581106334
1,0.9399080791636255
0,0.7086331994764948
0,0.04297171770367359
1,0.31189847476260973
1,0.8818014421308569
0,0.09794180419686695
1,0.9804111696074556
1,0.9040400760186333
1,0.9638628211772527
0,0.9767657768686315
1,0.3864920723983335
1,0.8951417571476096
1,0.9685231826982793
1,0.08228891315327559
1,0.9498879970104134
1,0.8759663551952249
1,0.8150306639636297
1,0.9656971288128725
0,0.305375213114364
1,0.9790557614123656
0,0.5229814892676843
1,0.9499877376094769
1,0.9361630814535812
1,0.07672085795411764
1,0.9804167660896197
0,0.9367161340004087
1,0.9406396539985139
1,0.8693336614873327
1,0.9665498506566085
1,0.9811659461706448
0,0.04807627973838236
0,0.0635930610162826
1,0.959549109979952
1,0.9821410485669736
1,0.9674123362672848
1,0.9367083034686191
0,0.9262720478572175
1,0.9562641662270941
1,0.7577827150912446
1,0.9194640600996082
0,0.07503261191071359
1,0.7651366115430399
1,0.9723335392636887
1,0.8619748598726221
1,0.9155653667135178
1,0.9382619560769094
1,0.9314322565791022
1,0.9702920780845239
1,0.9762883511657967
1,0.956533628908188
1,0.9686423969484802
0,0.11900841991773949
1,0.9423978111938908
0,0.15192034137849705
1,0.9783245098978304
0,0.9132475239273684
1,0.9633686921108546
1,0.41212664293920337
1,0.9821611931465519
0,0.05699802094913746
0,0.04051306429281354
0,0.02864096244279697
1,0.8983623538508945
0,0.2703193746339543
1,0.9405046541367289
0,0.04622804405309607
1,0.9795015775107638
1,0.9665927423847547
1,0.9408139216878902
1,0.9778215856882975
1,0.9656044760014149
1,0.976179274059927
1,0.21406054054283344
1,0.9368182796330934
0,0.07804112104701673
0,0.05187219627889654
1,0.9785407608937433
1,0.9743534785976872
1,0.40112421964114886
0,0.03394621682913314
0,0.05231269017543999
1,0.9255573445572823
1,0.9585748921846102
1,0.7411831890156232
0,0.035862837258897676
0,0.8666456625354947
1,0.971595188905994
1,0.10528643692201242
0,0.7311654486014002
1,0.9283483441030513
0,0.06877538716740332
1,0.10920345569955958
0,0.04404823238977579
0,0.05978759120059308
0,0.07746595843459156
1,0.8936772764016007
1,0.7586164215635154
0,0.954509679437858
1,0.08332597809748626
1,0.5834067845739646
1,0.241654301079686
1,0.3892161116592532
1,0.9166780475172874
1,0.9698968969369456
1,0.8814078012797107
1,0.9764462069593058
0,0.08498425850447472
1,0.9706488137628584
1,0.9644976463711319
1,0.9713172073782188
1,0.7760233673008887
1,0.9715439630465164
0,0.04607632443618258
0,0.04396128077143725
0,0.08676046325697259
0,0.4565927609126479
1,0.9181055590507065
1,0.46204317589504573
0,0.1663343967681234
1,0.9614274361046667
0,0.06542493545369531
1,0.9348900109608008
1,0.3638599744935239
1,0.9822410521655373
1,0.9345557907032509
1,0.2954764489112149
0,0.03707758541973516
1,0.9248711133885921
1,0.9556115415600468
0,0.7756527202658048
1,0.9768239862878902
0,0.13043596824371984
1,0.7902444517686485
1,0.9007100040786082
1,0.8329052861872706
1,0.9814927839185146
1,0.9504171495654039
1,0.980340629356922
1,0.9504820614521625
1,0.9473161213501924
1,0.8346919190729146
1,0.9766649997939836
1,0.9578050890719848
1,0.5999244513263233
1,0.9470327273066463
1,0.9830595058606494
1,0.5084654756240509
0,0.11807790745092706
1,0.9166116309130411
1,0.9697277199518843
1,0.9806411599249923
0,0.46200035391377675
1,0.973160663448204
1,0.8307538029808595
1,0.9500597983588818
1,0.8497524794053333
1,0.976588649453184
0,0.05522072098617147
1,0.2075769745635484
1,0.9477168879072813
1,0.777633723646072
1,0.9793478753823734
1,0.9527951485239945
0,0.8348732198081594
0,0.8600199729412297
0,0.23271144781287043
1,0.7204114922646807
1,0.9701106468088506
1,0.9763831939899204
1,0.9610178346839052
1,0.9368633224797108
1,0.9702542361572424
1,0.957755764500119
1,0.9395914981576385
1,0.8623916413838154
0,0.7587787258840831
1,0.9136398924068606
1,0.9677813218177621
1,0.957690984633495
1,0.97539274272511
1,0.38927044401278266
0,0.4764124765387665
0,0.11733583297378991
1,0.927341880429725
0,0.03364089956581157
1,0.9448887386020256
1,0.9370086655525243
1,0.9736720403051876
1,0.7981572593384314
1,0.9796705299195153
0,0.08024746503500836
1,0.8319927841041731
0,0.10774327205012453
1,0.98116610433332
1,0.9820628285240209
0,0.04116190300977845
1,0.9611613154106912
0,0.2666229597216292
1,0.865464505627777
0,0.9641957075879014
0,0.25069776742874417
1,0.15619328173947172
1,0.8379569343579983
1,0.9360058234778922
0,0.06849268755105571
0,0.05137038072198387
1,0.9730873994729184
1,0.936701491247467
0,0.038190440848352755
0,0.7644525543292551
0,0.09104997452921615
1,0.35906435127271075
1,0.8709611172872872
0,0.2593613495274891
0,0.04212857742133671
1,0.9539992924464489
1,0.939195885502286
0,0.07716872955445381
1,0.9590925987254783
1,0.9434695317820353
1,0.9782019680872325
1,0.9484021972021405
1,0.9640906666386031
1,0.9473101740194438
0,0.07194864185592516
1,0.9546632849940628
0,0.8262334490269093
1,0.9264432060740884
1,0.9763987945381714
1,0.96324297466018
1,0.9569618863755499
0,0.10349512978038858
1,0.9424386942616925
1,0.9646446035735728
0,0.21200653685971368
1,0.8405574945947376
1,0.9805146801292529
1,0.9806771513313065
1,0.6116324802573616
1,0.9724145661586012
1,0.9551064440680301
1,0.9807613591472188
0,0.046844037821556675
0,0.06623808396635143
1,0.9798025085461837
1,0.938613683257489
0,0.11340558558427297
1,0.9728824024250787
1,0.9394370764759842
1,0.9029107528770941
0,0.22502830350016068
1,0.9787614237600994
1,0.9597403119206943
0,0.42346214438809004
1,0.931256109338059
1,0.9625148549973487
1,0.9618523925197696
1,0.8296551568753749
1,0.69552216858896
1,0.9801255054270916
0,0.1399313710765909
1,0.967277507457905
0,0.8108882969927006
1,0.8955511895736809
0,0.9605963091980707
0,0.6695795218018742
0,0.9714174390171627
1,0.8248512350333381
1,0.9704082021544514
0,0.4421856646773884
1,0.9540234307660074
0,0.2957894654678554
1,0.9579121488636331
1,0.9790014982628692
0,0.2591354556127961
1,0.9376061224676135
0,0.863907488351616
1,0.46427569152498055
1,0.9676974058352311
1,0.8097705997037311
1,0.9723913636362618
1,0.6763257273325125
1,0.9669518209611663
0,0.24547452002147277
0,0.0408306258457311
1,0.533276963709305
0,0.19954665035875663
1,0.8670260701135484
1,0.806880019667454
1,0.9745242896780268
1,0.9409555811473597
1,0.33831427229474664
1,0.6054342700946539
1,0.9582204412669648
1,0.7752649043246935
1,0.9756736522823041
0,0.8245352704482429
0,0.7609320791144476
0,0.08427259007147045
1,0.8766597356033263
1,0.9245985474454446
1,0.918304951469577
0,0.7818077949918529
1,0.9797926642364381
1,0.9766012064082353
1,0.9398712633257512
0,0.07192872694974048
1,0.9172433678555226
1,0.9751183577453056
1,0.9740593949858393
0,0.4262371997080322
0,0.5444829654470635
0,0.08611062571416916
1,0.9389927053480935
0,0.033312205712665
0,0.041117575674207534
1,0.68199861563903
0,0.5670149108255735
0,0.8980583020551375
0,0.13588861103603822
1,0.9804530700236349
1,0.8027060331785648
0,0.2076794491761935
1,0.9371910299423515
0,0.7306712190717468
0,0.0394960834543171
1,0.12727661462877532
1,0.9558240249241364
1,0.9206995552089019
1,0.978856392165663
0,0.04037596746528477
0,0.7379316411408156
0,0.09865159903295412
1,0.9162530797473546
1,0.7528555972423765
1,0.5250071062113798
0,0.45426765599394575
0,0.06236678710366594
1,0.9789307853687926
