target,prediction
1,0.9122947814259044
1,0.9056047287712852
0,0.8321414367561086
0,0.6611011014031991
0,0.9236141216919453
1,0.908463102118672
1,0.9236141216919453
1,0.919782442384713
1,0.9236141216919453
1,0.919782442384713
1,0.8597462637813992
1,0.7798219063616048
0,0.6459958878230002
1,0.9236141216919453
1,0.82363939949094
0,0.6431651578488419
1,0.9114095715060411
1,0.9134424534748812
0,0.3522465480121084
1,0.6832812700797501
1,0.9127036050371734
1,0.9201423253432884
1,0.6064692649067834
0,0.11835474853073559
0,0.0684330253081146
1,0.838448544573731
1,0.846278313629434
1,0.8448615277813158
0,0.6480565111612034
1,0.919782442384713
1,0.8122135506229928
1,0.04170051198733331
1,0.6595161735944497
1,0.8707830037183153
1,0.7729244227725866
1,0.9236141216919453
1,0.9236141216919453
1,0.8571909083331213
1,0.8228561159665173
0,0.11487454564789612
1,0.15343455231367542
1,0.919782442384713
1,0.896152306414174
1,0.8660812696744021
1,0.9236141216919453
1,0.8875759881685176
1,0.9109374350176839
0,0.16663506476194295
0,0.06962286759835556
0,0.1438600409435631
0,0.7086129950066778
0,0.06720705318964054
0,0.07451267552933567
0,0.16664694676427289
1,0.7859899799142
1,0.919782442384713
1,0.9236141216919453
1,0.9236141216919453
0,0.10988398639243863
0,0.8295362607574501
0,0.8869303778715518
1,0.919782442384713
0,0.27615100190572794
1,0.8757186599566509
0,0.047601417524274776
1,0.8722198698010969
0,0.12407226352701183
0,0.8356069461491094
1,0.8122135506229928
1,0.8676914244655235
0,0.7763715843536522
0,0.8467725339674739
1,0.8251856232056582
0,0.8616331890966573
1,0.6214893016659506
1,0.8761185799907326
0,0.5608044248496361
0,0.06297275537736109
0,0.22406547527942364
1,0.9122947814259044
0,0.8118323884266299
1,0.9236141216919453
0,0.06297275537736109
1,0.8259031372975302
0,0.8389544087780597
1,0.76460172211427
1,0.9147691143249161
0,0.044180924973347434
1,0.8955732707473426
1,0.6800755349820313
1,0.8537003255102309
1,0.9236141216919453
1,0.9122947814259044
1,0.919782442384713
1,0.919782442384713
0,0.08473220694946569
1,0.8973326057820536
1,0.8479599031259006
1,0.8905952968600437
0,0.1127354972499882
1,0.8161287717734615
0,0.11899369708512769
1,0.907471646680215
0,0.04220914267068277
1,0.9144092313663406
1,0.8862841369505787
1,0.8986047253644838
0,0.7416263104282806
1,0.894242735295069
1,0.709126755620649
1,0.9236141216919453
1,0.9069880740337509
0,0.10787403866487982
1,0.6600822282143319
0,0.047601417524274776
0,0.08725898520211459
0,0.863811791720836
0,0.5608044248496361
0,0.919782442384713
0,0.07019869095381213
1,0.9236141216919453
1,0.8705411688070736
1,0.9147691143249161
0,0.06297275537736109
1,0.8869303778715518
1,0.8758721876453659
1,0.8819133547432636
1,0.8775494376014049
1,0.9184884088535807
1,0.894242735295069
0,0.7633781999297913
0,0.2517786578531092
1,0.9236141216919453
1,0.8509127391376814
1,0.8775494376014049
1,0.9236141216919453
1,0.9008044021307104
1,0.8819133547432636
0,0.05182662591737786
1,0.9165352843444057
1,0.9236141216919453
1,0.919782442384713
0,0.07233773935172005
1,0.8340246225614993
1,0.9236141216919453
0,0.6283005853308568
1,0.7257879498566987
1,0.6499671399856504
1,0.851818286337797
1,0.8935009264748213
0,0.8004764662698828
0,0.919782442384713
1,0.9165352843444057
1,0.919782442384713
0,0.07261450536252714
1,0.5608044248496361
1,0.8752171779433476
1,0.8938679625576775
1,0.4533244276177723
1,0.7149001925921377
0,0.03099294046093665
0,0.11185576869510325
1,0.8944923819132782
1,0.916310646036056
0,0.07299345971127738
1,0.919782442384713
1,0.7889282211983841
1,0.9131151978352083
0,0.42498071566726064
1,0.8083312700124038
1,0.8144231454442943
0,0.0888930215271734
0,0.11470727955265284
0,0.06297275537736109
1,0.919782442384713
1,0.8070573758681774
1,0.8578356349569524
1,0.5608044248496361
0,0.7981479433988855
1,0.7432120529026658
1,0.7430901441323753
1,0.919782442384713
1,0.9113033259874472
1,0.903999850331558
1,0.9236141216919453
1,0.6615198148359318
1,0.8705411688070736
1,0.8720756443332047
1,0.837260862638817
1,0.919782442384713
0,0.7717914704275971
0,0.10156297358194921
0,0.6177313184227848
1,0.9147691143249161
1,0.9236141216919453
0,0.17141107742390665
1,0.876707627300968
0,0.14065450983105524
0,0.04709278684092529
1,0.919782442384713
1,0.8925543755851642
1,0.8992411735760497
0,0.7257879498566987
1,0.9113033259874472
0,0.14335590749643332
0,0.8096015932873143
1,0.9236141216919453
1,0.7912581391323906
0,0.04911009844830316
1,0.9236141216919453
1,0.919782442384713
0,0.8733637777943042
1,0.1179128106651607
1,0.9236141216919453
1,0.5252386888538411
1,0.7083215286910056
0,0.07233773935172005
0,0.04170051198733331
0,0.6286200056364919
0,0.10150348778687064
1,0.9236141216919453
1,0.8819133547432636
1,0.9236141216919453
1,0.8609989184132681
1,0.8494771253812539
0,0.06297275537736109
0,0.07871940629856643
1,0.7371041129082647
1,0.9201423253432884
1,0.916310646036056
1,0.7360779956190678
1,0.8906126704456349
1,0.9122947814259044
0,0.08517651860140447
1,0.9236141216919453
0,0.5758244616088033
0,0.07977565703690406
1,0.919782442384713
1,0.916310646036056
1,0.919782442384713
1,0.9017958575691674
1,0.8992411735760497
1,0.8819133547432636
1,0.9030728528832821
1,0.919782442384713
0,0.06464401181320803
1,0.8819133547432636
1,0.9049913057700151
1,0.9182409106735729
1,0.8578356349569524
0,0.8908002863371666
1,0.9201423253432884
1,0.8575232242830632
1,0.896152306414174
1,0.8463142273246324
1,0.7418332797907978
0,0.03368505354266012
1,0.903999850331558
1,0.7503655975006553
1,0.9236141216919453
1,0.8996589345242345
1,0.8315847981607324
1,0.9056047287712852
1,0.9236141216919453
1,0.8488492916248589
1,0.8752171779433476
0,0.07233773935172005
1,0.8763504080745477
1,0.85347921409131
0,0.10551492988375269
1,0.8122661142864549
0,0.05986346346429475
0,0.06297275537736109
1,0.9236141216919453
1,0.7275207732061677
0,0.03177786981729458
1,0.894242735295069
1,0.8910265935758095
0,0.047764405533105875
1,0.919782442384713
1,0.919782442384713
1,0.6064692649067834
1,0.9147691143249161
0,0.7622325200387803
1,0.8819133547432636
0,0.15470428677180087
0,0.04530317934235505
0,0.5995435301957283
1,0.919782442384713
0,0.03519836236822191
1,0.919782442384713
1,0.9182409106735729
1,0.8461463618829327
0,0.12424785035891409
0,0.05258686687530394
0,0.11037638846886108
1,0.7568239260672915
1,0.90366267104834
0,0.7753135026477925
1,0.9109374350176839
1,0.8278321353426281
1,0.9236141216919453
1,0.9196989005414765
1,0.8819133547432636
1,0.7906050391717389
0,0.6506873070498821
1,0.9236141216919453
1,0.9236141216919453
1,0.8983240612205106
0,0.04709278684092529
1,0.7214705604910141
0,0.11702191478246303
1,0.6128669479738922
1,0.8886797886263532
1,0.919782442384713
0,0.8805903889617201
1,0.8872902608301274
1,0.8453788761021378
1,0.8763504080745477
0,0.06297275537736109
1,0.6918534635213456
0,0.6139444332758767
1,0.8750124520134478
1,0.8676914244655235
1,0.9030898911002996
1,0.883458581522895
1,0.5608044248496361
0,0.07448510848628696
0,0.07140385911001987
0,0.09810574621440796
1,0.919782442384713
1,0.919782442384713
1,0.8497860236732891
0,0.11769275028194151
1,0.8996010565346253
1,0.8875781704817108
0,0.6573509099910585
1,0.9236141216919453
0,0.04176511056463242
1,0.919782442384713
1,0.919782442384713
0,0.11470727955265284
0,0.919782442384713
1,0.6991918427884097
1,0.9144092313663406
1,0.8696801373804799
1,0.894711418162717
1,0.8633652420364448
0,0.5813394895954264
1,0.9201423253432884
1,0.9096434014865515
1,0.8537518891225967
0,0.10550956167353716
0,0.15817957398347562
1,0.9236141216919453
0,0.20584719188841533
0,0.6192073253213841
0,0.06720705318964054
1,0.8380417985153319
1,0.897964178261935
1,0.9236141216919453
0,0.06297275537736109
1,0.7626910932898231
1,0.8487601382243432
1,0.9236141216919453
0,0.07185351785904193
0,0.919782442384713
1,0.8237997633868621
1,0.8856533825574371
1,0.8302308079316616
1,0.894242735295069
1,0.8763504080745477
0,0.11667283755769092
1,0.907471646680215
1,0.6064692649067834
1,0.9119009217637412
0,0.03177786981729458
1,0.9040631970601454
0,0.05899315368710239
1,0.7956659327593331
1,0.8301094014110306
1,0.6617535924309712
1,0.8635781393030649
1,0.908463102118672
1,0.8158761254411195
1,0.8711331173773053
1,0.7391315783600725
1,0.876707627300968
1,0.7176488203101735
1,0.903999850331558
0,0.12299758689882148
1,0.8652873070850694
1,0.5736535293579735
1,0.9236141216919453
1,0.919782442384713
1,0.8819133547432636
1,0.9030728528832821
1,0.907471646680215
1,0.8983240612205106
1,0.7545086477403598
1,0.5749492693210817
0,0.7633781999297913
1,0.894242735295069
1,0.8445321669220953
1,0.9147691143249161
1,0.9236141216919453
1,0.9144092313663406
1,0.7341040894424341
0,0.8911601692957422
1,0.9033373892803074
1,0.6064692649067834
1,0.8233964653114031
1,0.6064692649067834
0,0.15428097464505616
0,0.11185576869510325
1,0.8779806474211429
0,0.8154351707875769
1,0.8119609042906508
1,0.9030728528832821
0,0.11666316895763601
1,0.8822027771501453
0,0.03177786981729458
1,0.6960534326987967
0,0.5938467578973967
1,0.8217138268570015
1,0.761515269191607
1,0.8161287717734615
1,0.9147691143249161
1,0.852419802258572
1,0.18904889994503635
1,0.5758244616088033
0,0.14775321797157345
1,0.7388390688374101
1,0.10551492988375269
1,0.919782442384713
0,0.6064692649067834
0,0.06297275537736109
1,0.9236141216919453
1,0.9236141216919453
0,0.07228685983172599
0,0.8151156396834925
1,0.863791988194762
1,0.7655829078128961
0,0.11666316895763601
1,0.8808228996626379
1,0.8780853705045227
0,0.04367229428999797
0,0.03519836236822191
1,0.719923140395614
1,0.8895857053243525
1,0.9020984356618426
0,0.25420921487888803
1,0.8493038085448519
0,0.081711044062738
1,0.7248747612142326
0,0.7880731311490627
1,0.8426215380976484
1,0.8720756443332047
0,0.8705411688070736
0,0.05908901649441534
1,0.8820808383193401
0,0.03761417677693693
1,0.8707830037183153
1,0.907471646680215
1,0.6214893016659506
1,0.559223063256794
0,0.08834233419706278
0,0.5839540396584838
1,0.9071690685875397
1,0.9158672212342442
1,0.9150166125049238
1,0.919782442384713
1,0.9236141216919453
1,0.9236141216919453
1,0.8820005916549915
1,0.919782442384713
1,0.919782442384713
1,0.8579798604248445
1,0.868645712779341
0,0.053872680252413506
0,0.039793328261967756
1,0.5758244616088033
1,0.9030728528832821
1,0.919782442384713
1,0.8497860236732891
1,0.9236141216919453
1,0.8780853705045227
1,0.9201423253432884
0,0.15343455231367542
1,0.9236141216919453
1,0.7109849714416688
0,0.2464169688782358
1,0.15343455231367542
1,0.9196989005414765
1,0.9056047287712852
1,0.8481889424538808
0,0.11185576869510325
1,0.6214893016659506
0,0.33217416631205915
0,0.0678992631203463
1,0.8705411688070736
0,0.919782442384713
0,0.895769377227393
1,0.9236141216919453
0,0.7043453817061978
1,0.914747200376214
1,0.919782442384713
1,0.908463102118672
1,0.8356916329249944
0,0.8417848944740302
0,0.6955810377517415
1,0.8931526804053734
1,0.9036972722388827
0,0.04176511056463242
1,0.7924813660042511
1,0.9147691143249161
1,0.7257879498566987
1,0.8679531645911397
1,0.919782442384713
0,0.17125044937732753
1,0.8598904892492913
0,0.1193863917738057
0,0.13887957546818988
0,0.8992411735760497
0,0.11509997424133087
1,0.8375654129111954
1,0.8597243604163535
1,0.8431202161232049
0,0.10550956167353716
0,0.039793328261967756
1,0.9147691143249161
1,0.522329583067425
1,0.8983240612205106
1,0.9236141216919453
1,0.8467851351116967
1,0.8067280150089569
1,0.8656060558947524
0,0.049277714358667665
1,0.9201423253432884
1,0.9034497740588752
1,0.9236141216919453
1,0.919782442384713
1,0.919782442384713
0,0.9034497740588752
1,0.7388390688374101
1,0.8712126292884016
1,0.919782442384713
1,0.9072697120472226
0,0.06297275537736109
1,0.8796902489442497
1,0.6721115293641322
1,0.919782442384713
0,0.04367229428999797
0,0.8554291390786357
1,0.788812784380539
1,0.8420430515930288
1,0.8819133547432636
0,0.07332495246421201
0,0.727664725121262
0,0.06297275537736109
0,0.20266237453180286
0,0.07871940629856643
0,0.11899369708512769
0,0.862767646260151
1,0.9144092313663406
1,0.907471646680215
0,0.1312895258566963
0,0.12219922819763555
1,0.919782442384713
0,0.8296741693362856
0,0.664211884328788
0,0.5608044248496361
1,0.9184884088535807
1,0.9236141216919453
