target,prediction
1,0.999621933938621
0,0.7330345074687794
0,0.7669956130467908
1,0.7708553440765167
0,0.9901181312563389
1,0.7288819864040955
1,0.8636309378322158
0,0.7114486700682294
0,0.051417351865888264
0,0.106062117900512
1,0.9723000225086603
0,0.7574937185459987
1,0.9916161378281203
0,0.05517670010986881
1,0.8813048281683908
0,0.7762459628357039
1,0.772045439078234
1,0.9349595524422251
0,0.00801458860357187
1,0.9304971573398649
1,0.3195488934383003
1,0.9392772186294908
1,0.994856438996561
1,0.9799517125097311
1,0.978112482140307
1,0.9958145641783076
0,0.029332375764502972
1,0.9967728287214032
1,0.9830120628274676
1,0.9713946590460876
0,0.031231500927116417
1,0.595813256652556
0,0.013817723490546458
1,0.8935892395288212
0,0.0006866181266770042
1,0.9693150414534877
1,0.9545154167718852
1,0.9967212345002538
0,0.8009878163428042
1,0.993626205464229
1,0.7136065987937981
1,0.9901624381828621
1,0.9922046768207287
0,0.03238173755692766
1,0.6499140896088208
0,0.019171682629329858
0,0.049589939684068524
0,0.41864742842494257
0,0.16700410660732384
0,0.9371447229759265
0,0.01753307293578668
1,0.9932719644773468
1,0.9367287231096366
1,0.9605091758647256
0,0.06100507948086807
1,0.9724018259979113
1,0.974789910401354
1,0.9667263899414947
1,0.9884828519108239
1,0.9940412678664521
1,0.9848320863673187
0,0.4475253589495739
0,0.07105921490164398
1,0.985263890515724
1,0.8952789132783839
1,0.9694984491154539
1,0.9623120524190001
1,0.9924592935482621
1,0.9108209658409263
0,0.006326932285866266
1,0.9962755490634746
1,0.9984449380714064
1,0.9520800793584356
0,0.023820430963183883
1,0.8515621423503084
1,0.9739008779573857
0,0.46656167378337016
1,0.8969992934552281
1,0.6755817786840792
1,0.7115441773367577
1,0.9933116846339368
0,0.5312280061989867
0,0.9845099463755982
1,0.9744754537339153
1,0.9682313936409843
0,0.06094213662974607
1,0.6136467537123019
1,0.801806202307245
1,0.9859853001283957
1,0.6984756412647787
1,0.5337370452781746
0,0.0015992064941936987
0,0.24048099162905412
1,0.8028730263332846
1,0.9792558880438106
0,0.02291204479532474
1,0.988542032011126
1,0.9977989452840148
1,0.9739937895782879
0,0.43065022021197513
1,0.5001567724543112
1,0.4461663955411836
0,0.031133809217115747
0,0.053386263172338286
0,0.01098239185033958
1,0.9048333981793595
1,0.7259669526426672
1,0.9791085170997292
1,0.4505357096190321
0,0.8698950028546137
1,0.6752399178257122
1,0.7556484907895632
1,0.9982651332382773
1,0.9971175641626228
1,0.8989115814607623
1,0.9940098722913315
1,0.8291038722894349
1,0.9500775635844197
1,0.9873210765692693
1,0.8465596603928892
1,0.9858505997384583
0,0.41260041328303043
0,0.023476561376835337
0,0.23114824598674877
1,0.9786040955161949
1,0.9893152910068527
0,0.036236892549165206
1,0.9173021335398709
0,0.027845871046471526
0,0.002684440389180331
1,0.988678587205338
1,0.9619017559068811
1,0.8890421945857956
0,0.769638396083446
1,0.9889578727292455
0,0.10019467261500956
0,0.6137246935757633
1,0.9714071573289059
1,0.9097410250392239
0,0.0016007282384981104
1,0.9854487207503744
1,0.9023346984723482
0,0.8057014120221219
1,0.15616622930645738
1,0.9839405188927486
1,0.6948924441112909
1,0.7367142317075238
0,0.013900330023130963
0,0.005769852409183472
0,0.5093258114470723
0,0.03699880114366641
1,0.9976854874059053
1,0.9657807468851015
1,0.9854675968005062
1,0.9844344651275022
1,0.994103693006486
0,0.032093417460589635
0,0.09193622371013976
1,0.6153644154923047
1,0.9865025317999847
1,0.9774019658312049
1,0.6399219458975308
1,0.9156164408122607
1,0.9870308076983905
0,0.10895837809085286
1,0.9619660446864776
0,0.579392254988853
0,0.1401421659560838
1,0.9862181046719056
1,0.9793698425062078
1,0.9702513595005265
1,0.9913061731880081
1,0.9333554176901742
1,0.9853318197373852
1,0.9856755571851353
1,0.9210366163489392
0,0.013912437546808482
1,0.9600000832379266
1,0.9222693749823297
1,0.9950459808271233
1,0.9962945880270577
0,0.8960869274297297
1,0.989111934763118
1,0.6608643366731427
1,0.9554524080112955
1,0.7895293491319897
1,0.6327277603631855
0,0.000848017965393407
1,0.9741195003290486
1,0.4863735249053377
1,0.9891626320516116
1,0.9848933604413667
1,0.9185175330891874
1,0.9771219437560522
1,0.991425501253489
1,0.8265162159741584
1,0.9147300708629611
0,0.017375002492400867
1,0.9492651474574604
1,0.9644591690205273
0,0.0861897910335625
1,0.935207137272965
0,0.0742454378864244
0,0.03400311495389555
1,0.9801974419212595
1,0.7320260806746979
0,0.0014391633083461579
1,0.9462327097781383
1,0.9908096508313486
0,0.003985763697956249
1,0.9846663719731918
1,0.9503178325566131
1,0.819490060428645
1,0.9999668596374361
0,0.7059819638020988
1,0.9439426032096361
0,0.0956600128568039
0,0.01579896753719965
0,0.5425907903273157
1,0.972002277330081
0,0.005354596122280887
1,0.9672890099176907
1,0.9929436961837185
1,0.8532425423941885
0,0.050583656996620575
0,0.0021539958773066823
0,0.040651787239495994
1,0.9981827166504921
1,0.9605543813611657
0,0.8329766287604912
1,0.9675282204564564
1,0.9942306630061045
1,0.9728104225172867
1,0.9783303136889924
1,0.9825564164083662
1,0.7691590229391213
0,0.5421703622445375
1,0.9828213349323609
1,0.9862255510446402
1,0.9484386425652628
0,0.017497900849301206
1,0.489852285822945
0,0.08583729156611837
1,0.26054166296345793
1,0.9923780791350473
1,0.9708593844458351
0,0.9243450952896203
1,0.9892232726708379
1,0.923351641084011
1,0.9766558465069597
0,0.006288854568801897
1,0.6848421565554226
0,0.48420403438365134
1,0.9940893405809209
1,0.9986393951507205
1,0.8802541745056688
1,0.9807906862882708
1,0.28070754004036214
0,0.04312782237945926
0,0.035400823972703076
0,0.019086637315811672
1,0.9319395018864636
1,0.9470802367014085
1,0.8510556589626173
0,0.10125961217495677
1,0.9888216523450672
1,0.9612406384895953
0,0.45820709277047883
1,0.9943036801770463
0,0.00043963302516170983
1,0.9274872699914739
1,0.8758137551044528
0,0.023650086499699626
0,0.9722950026982538
1,0.8566425155722548
1,0.9473969028515905
1,0.8534931921554606
1,0.8703443345311808
1,0.7795033288007901
0,0.36887533394245403
1,0.9764175085622163
1,0.9751081042188471
1,0.7452244087311369
0,0.04111036467857039
0,0.1763892103069895
1,0.9744761357133532
0,0.05934073603951529
0,0.8759747243887779
0,0.017701952715187767
1,0.9231526228898216
1,0.9477598441639294
1,0.9983593996451927
0,0.028361245613594828
1,0.8459618393520683
1,0.8862810154636918
1,0.9793243304124621
0,0.0044727533534431145
0,0.9801670109976742
1,0.812567962638523
1,0.873260851194589
1,0.899450621848233
1,0.9964923780369136
1,0.9076778986316059
0,0.0022556552067782326
1,0.8563769266868703
1,0.7587927479568702
1,0.9885692301845712
0,0.0027960164169133343
1,0.9997419472260364
0,0.029637845586727146
1,0.7442905339144961
1,0.851640112930272
1,0.5130938852021648
1,0.9997803543979925
1,0.955007440385893
1,0.8798130357601194
1,0.7033676454020715
1,0.7429628405589712
1,0.9378281843296559
1,0.6811301499863858
1,0.8471659110829484
0,0.17088347833982281
1,0.9715779175267457
1,0.21628498454528444
1,0.988579328092883
1,0.9272234829219219
1,0.9927139388504247
1,0.9911576430690108
1,0.9493367819856033
1,0.8745985533038225
1,0.5080360112378767
1,0.4213191498503262
0,0.47996724197581064
1,0.9305646278334067
1,0.9420091428469597
1,0.9583716409625862
1,0.980434294364616
1,0.9364805404089127
1,0.6264887064717914
0,0.9263376595360974
1,0.8682133713422325
1,0.7054935245512901
1,0.9870896692215669
1,0.7344515232675288
0,0.09953123031671285
0,0.14328161710459825
1,0.880789892993479
0,0.787992638471242
1,0.3730328475306671
1,0.9939475416464222
0,0.051912153111329795
1,0.7721013997994689
0,0.0007969739008394324
1,0.4901580903016675
0,0.8642073980569706
1,0.9651598048344469
1,0.8686589050836249
1,0.7820558813430496
1,0.9963023371193124
1,0.9186648901050078
1,0.11879786043468141
1,0.4800958005502527
0,0.043488700430053075
1,0.7609622569909938
1,0.02712624382279438
1,0.9837437038143862
0,0.4826936573380807
0,0.008652030322548446
1,0.9872199939953648
1,0.9685785829946
0,0.01808226367704053
0,0.8819528570922294
1,0.8884654060143101
1,0.8208524470510428
0,0.0231973682388916
1,0.9452557994958739
1,0.9756024335444292
0,0.002038764077122414
0,0.0003890506069717255
1,0.7837187304527947
1,0.9608355438999547
1,0.9754028839282135
0,0.02619638136207598
1,0.8762592565518939
0,0.02527464599343185
1,0.8226121606685902
0,0.9142118166654644
1,0.7780477141595399
1,0.980639414200035
0,0.9392128693040205
0,0.05453369558488094
1,0.8495207200912108
0,0.018528315298075408
1,0.9557481032857422
1,0.9770996524638902
1,0.7742787328195552
1,0.3584369679591328
0,0.01043316678941245
0,0.6190335408119847
1,0.9277934839700792
1,0.8382897931843287
1,0.9764923048296364
1,0.9936368459549562
1,0.9097039787623604
1,0.9872162655063675
1,0.7826524279174848
1,0.918812737735946
1,0.926489903926717
1,0.9669421736579107
1,0.9617326224628122
0,0.004101696548743732
0,0.001879016342700775
1,0.6284642350957345
1,0.9884471447874159
1,0.9548593362933
1,0.8632428055446956
1,0.9722071503122227
1,0.9803475530812567
1,0.9930300408492356
0,0.050831699320444144
1,0.979026494033297
1,0.500074002420223
0,0.6445578531489925
1,0.15735046046946582
1,0.9765324689211516
1,0.9826170285533228
1,0.8802623836684537
0,0.43106505401676226
1,0.8070000210402832
0,0.34939664865907943
0,0.005623288593443893
1,0.9205289387648448
0,0.9808998368293316
0,0.9133363162541431
1,0.9964779359958548
0,0.894483713736358
1,0.9893277890124889
1,0.9420356917837949
1,0.9126383876379989
1,0.9098034736243593
0,0.5850885461485622
0,0.8320391566355811
1,0.8840592632609863
1,0.9837974181211686
0,0.0012258515062764177
1,0.38856005413840056
1,0.9857248150105528
1,0.3046366906777512
1,0.96967920076645
1,0.99326839950396
0,0.18256851719613526
1,0.9413452386474805
0,0.0644652761997484
0,0.2794476937701475
0,0.9214429935181994
0,0.2389396790064518
1,0.8605925493198379
1,0.9920434354538685
1,0.9925544797647521
0,0.004765361461552284
0,0.016836675872761935
1,0.9753212313321475
1,0.10400921507464125
1,0.8821980070097502
1,0.9844662431785757
1,0.9867042843448891
1,0.868656096609206
1,0.9936478912252152
0,0.0037777879319316997
1,0.986003409255083
1,0.9601283422899679
1,0.9938643309442082
1,0.8156232234248515
1,0.9848033655190965
0,0.8785294852280089
1,0.7559902897195702
1,0.9731701724249135
1,0.872314027500466
1,0.858423374759057
0,0.04571084243152805
1,0.9657643138455353
1,0.4841980059519569
1,0.9875086015033352
0,0.004031368060017858
0,0.8269775581904037
1,0.8643886085784018
1,0.792447841944536
1,0.9353878354433981
0,0.03579065972834657
0,0.8088474439186
0,0.022228738093537988
0,0.07372072323694566
0,0.04798904909595633
0,0.18293358155188308
0,0.9891063546875859
1,0.903191431813641
1,0.9923130818896982
0,0.23247043042172832
0,0.13454775122342053
1,0.9962915216591771
0,0.7070606471214496
0,0.029159129330279764
0,0.23831415066987313
1,0.9894903552848304
1,0.9647076810435196
